IsA	158	32	1.0
IsA	50	492	1.0
IsA	103	45	1.0
IsA	222	158	1.0
IsA	4622	14	1.0
IsA	219	70	1.0
IsA	5	27	1.0
IsA	413	373	1.0
IsA	9114	5425	1.0
IsA	413	102	1.0
IsA	113	158	1.0
IsA	388	50	1.0
IsA	24	337	1.0
IsA	13	32	1.0
IsA	325	200	1.0
IsA	32	249	1.0
IsA	200	123	1.0
IsA	222	495	1.0
IsA	373	50	1.0
IsA	5425	778	1.0
IsA	36	65	1.0
IsA	26	260	1.0
IsA	18	32	1.0
IsA	693	373	1.0
IsA	35	8	1.0
IsA	492	13	1.0
IsA	65	123	1.0
IsA	21	337	1.0
IsA	113	84	1.0
IsA	18	36	1.0
IsA	4622	479	1.0
IsA	65	219	1.0
IsA	87	2172	1.0
IsA	23	36	1.0
IsA	27	21	1.0
IsA	4622	2732	1.0
IsA	158	42	1.0
IsA	158	222	1.0
IsA	200	70	1.0
IsA	249	102	1.0
IsA	2	388	1.0
IsA	65	27	1.0
IsA	58	84	1.0
IsA	2172	693	1.0
IsA	772	5425	1.0
IsA	200	58	1.0
IsA	1237	492	1.0
IsA	249	27	1.0
IsA	13	8	1.0
IsA	86	103	1.0
IsA	123	32	1.0
IsA	36	58	1.0
IsA	325	45	1.0
IsA	1237	5	1.0
IsA	18	693	1.0
IsA	222	18	1.0
IsA	492	222	1.0
IsA	2172	84	1.0
IsA	297	2	1.0
IsA	5425	2732	1.0
IsA	36	388	1.0
IsA	5425	4622	1.0
IsA	32	8	1.0
IsA	33	4081	1.0
IsA	2172	65	1.0
IsA	184	103	1.0
IsA	35	123	1.0
IsA	200	964	1.0
IsA	21	5	1.0
IsA	18	373	1.0
IsA	778	14	1.0
IsA	103	297	1.0
IsA	249	373	1.0
IsA	113	18	1.0
IsA	4081	33	1.0
IsA	27	5	1.0
IsA	1237	373	1.0
IsA	2172	2	1.0
IsA	55	495	0.5
IsA	13	55	1.0
IsA	222	84	1.0
IsA	70	23	1.0
IsA	21	35	1.0
IsA	200	36	1.0
IsA	301	9296	1.0
IsA	58	200	1.0
IsA	35	219	1.0
IsA	8	219	1.0
IsA	301	260	1.0
IsA	102	964	1.0
IsA	102	492	1.0
IsA	32	86	1.0
IsA	35	27	1.0
IsA	84	123	1.0
IsA	1237	35	1.0
IsA	297	8	1.0
IsA	65	337	1.0
IsA	21	1237	1.0
IsA	5	32	1.0
IsA	778	362	1.0
IsA	8519	33	1.0
IsA	21	27	1.0
IsA	373	5	1.0
IsA	42	373	1.0
IsA	86	8	1.0
IsA	2172	102	1.0
IsA	413	36	1.0
IsA	113	2	1.0
IsA	27	86	1.0
IsA	1237	42	1.0
IsA	50	495	1.0
IsA	65	184	1.0
IsA	8	249	1.0
IsA	103	158	1.0
IsA	32	1237	1.0
IsA	362	479	1.0
IsA	1237	23	1.0
IsA	222	13	1.0
IsA	2172	413	1.0
IsA	337	42	1.0
IsA	87	495	1.0
IsA	413	219	1.0
IsA	495	45	1.0
IsA	184	495	1.0
IsA	123	24	1.0
IsA	495	222	1.0
IsA	8	86	1.0
IsA	58	65	1.0
IsA	35	1237	1.0
IsA	964	58	1.0
IsA	325	184	1.0
IsA	27	123	1.0
IsA	113	24	1.0
IsA	493	778	1.0
IsA	21	45	1.0
IsA	373	388	1.0
IsA	388	87	1.0
IsA	297	964	1.0
IsA	9114	4622	1.0
IsA	222	200	1.0
IsA	249	36	1.0
IsA	5425	194	1.0
IsA	8	65	1.0
IsA	2	219	1.0
IsA	36	2	1.0
IsA	50	36	1.0
IsA	194	55	1.0
IsA	184	24	1.0
IsA	123	13	1.0
IsA	184	219	1.0
IsA	158	184	1.0
IsA	1237	964	1.0
IsA	297	32	1.0
IsA	297	222	1.0
IsA	249	219	1.0
IsA	337	24	1.0
IsA	219	373	1.0
IsA	337	219	1.0
IsA	27	45	1.0
IsA	42	36	1.0
IsA	2172	1237	1.0
IsA	35	65	1.0
IsA	1237	222	1.0
IsA	32	184	1.0
IsA	8	50	1.0
IsA	2	55	1.0
IsA	21	373	1.0
IsA	26	9296	1.0
IsA	123	2172	1.0
IsA	2	8	1.0
IsA	18	2172	1.0
IsA	45	65	1.0
IsA	337	123	1.0
IsA	24	50	1.0
IsA	184	249	1.0
IsA	21	42	1.0
IsA	1237	2	1.0
IsA	2172	492	1.0
IsA	693	8	1.0
IsA	65	222	1.0
IsA	103	693	1.0
IsA	388	2	1.0
IsA	86	42	1.0
IsA	36	158	1.0
IsA	50	86	1.0
IsA	614	3020	1.0
IsA	86	50	1.0
IsA	693	42	1.0
IsA	84	8	1.0
IsA	8519	4081	1.0
IsA	65	2	1.0
IsA	36	18	1.0
IsA	32	50	1.0
IsA	373	222	1.0
IsA	65	58	1.0
IsA	58	373	1.0
IsA	222	23	1.0
IsA	50	45	1.0
IsA	70	158	1.0
IsA	219	222	1.0
IsA	6195	362	1.0
IsA	4081	9296	1.0
IsA	86	18	1.0
IsA	86	413	1.0
IsA	373	2	1.0
IsA	693	55	1.0
IsA	50	219	1.0
IsA	194	2584	1.0
IsA	21	58	1.0
IsA	32	87	1.0
IsA	13	42	1.0
IsA	55	13	0.5
IsA	325	8	1.0
IsA	492	219	1.0
IsA	479	529	1.0
IsA	84	297	1.0
IsA	964	337	1.0
IsA	325	42	1.0
IsA	84	102	1.0
IsA	4622	9114	1.0
IsA	495	388	1.0
IsA	55	65	0.5
IsA	529	2732	1.0
IsA	113	222	1.0
IsA	5	413	1.0
IsA	495	84	1.0
IsA	492	8	1.0
IsA	184	55	1.0
IsA	964	249	1.0
IsA	337	18	1.0
IsA	23	21	1.0
IsA	87	337	1.0
IsA	5	36	1.0
IsA	614	4622	1.0
IsA	113	1237	1.0
IsA	5	84	1.0
IsA	103	219	1.0
IsA	219	492	1.0
IsA	158	297	1.0
IsA	219	35	1.0
IsA	362	14	1.0
IsA	18	492	1.0
IsA	13	5	1.0
IsA	2584	5425	1.0
IsA	8	373	1.0
IsA	492	21	1.0
IsA	194	778	1.0
IsA	772	614	1.0
IsA	337	373	1.0
IsA	123	84	1.0
IsA	102	158	1.0
IsA	70	219	1.0
IsA	325	337	1.0
IsA	32	18	1.0
IsA	200	222	1.0
IsA	184	222	1.0
IsA	222	5	1.0
IsA	614	9114	1.0
IsA	86	21	1.0
IsA	23	27	1.0
IsA	24	113	1.0
IsA	27	413	1.0
IsA	964	102	1.0
IsA	297	65	1.0
IsA	45	23	1.0
IsA	184	388	1.0
IsA	3753	8519	1.0
IsA	373	45	1.0
IsA	36	964	1.0
IsA	158	964	1.0
IsA	21	2172	1.0
IsA	2	693	1.0
IsA	158	413	1.0
IsA	325	65	1.0
IsA	55	9114	0.5
IsA	2172	200	1.0
IsA	24	84	1.0
IsA	84	158	1.0
IsA	24	86	1.0
IsA	23	102	1.0
IsA	58	388	1.0
IsA	3020	614	1.0
IsA	200	24	1.0
IsA	9296	3753	1.0
IsA	65	45	1.0
IsA	5	58	1.0
IsA	102	42	1.0
IsA	200	693	1.0
IsA	337	50	1.0
IsA	222	86	1.0
IsA	2	200	1.0
IsA	55	8	0.5
IsA	495	50	1.0
IsA	222	1237	1.0
IsA	614	772	1.0
IsA	86	13	1.0
IsA	5	249	1.0
IsA	123	1237	1.0
IsA	2	373	1.0
IsA	219	103	1.0
IsA	33	26	1.0
IsA	184	113	1.0
IsA	36	86	1.0
IsA	32	373	1.0
IsA	35	2172	1.0
IsA	4622	55	1.0
IsA	87	158	1.0
IsA	413	337	1.0
IsA	194	493	1.0
IsA	45	50	1.0
IsA	222	36	1.0
IsA	32	388	1.0
IsA	964	35	1.0
IsA	693	2172	1.0
IsA	23	70	1.0
IsA	2584	2732	1.0
IsA	492	45	1.0
IsA	65	32	1.0
IsA	27	36	1.0
IsA	70	18	1.0
IsA	86	373	1.0
IsA	87	373	1.0
IsA	27	337	1.0
IsA	493	194	1.0
IsA	87	42	1.0
IsA	23	42	1.0
IsA	249	21	1.0
IsA	27	58	1.0
IsA	373	337	1.0
IsA	113	103	1.0
IsA	23	87	1.0
IsA	2	495	1.0
IsA	23	1237	1.0
IsA	362	614	1.0
IsA	3020	493	1.0
IsA	86	65	1.0
IsA	8	70	1.0
IsA	27	103	1.0
IsA	413	50	1.0
IsA	45	13	1.0
IsA	14	479	1.0
IsA	219	200	1.0
IsA	495	55	1.0
IsA	158	200	1.0
IsA	55	24	0.5
IsA	42	249	1.0
IsA	325	413	1.0
IsA	388	123	1.0
IsA	5425	529	1.0
IsA	158	23	1.0
IsA	123	222	1.0
IsA	36	8	1.0
IsA	219	184	1.0
IsA	86	249	1.0
IsA	9114	529	1.0
IsA	297	55	1.0
IsA	9114	14	1.0
IsA	6195	5425	1.0
IsA	87	36	1.0
IsA	84	2	1.0
IsA	964	297	1.0
IsA	55	36	0.5
IsA	2732	529	1.0
IsA	18	35	1.0
IsA	87	24	1.0
IsA	8	18	1.0
IsA	32	102	1.0
IsA	495	2	1.0
IsA	70	50	1.0
IsA	1237	86	1.0
IsA	2686	4081	1.0
IsA	70	13	1.0
IsA	18	103	1.0
IsA	24	55	1.0
IsA	27	55	1.0
IsA	495	413	1.0
IsA	13	2172	1.0
IsA	24	388	1.0
IsA	50	325	1.0
IsA	36	693	1.0
IsA	529	614	1.0
IsA	32	123	1.0
IsA	2584	3020	1.0
IsA	495	32	1.0
IsA	42	8	1.0
IsA	32	337	1.0
IsA	13	24	1.0
IsA	27	8	1.0
IsA	87	18	1.0
IsA	2	1237	1.0
IsA	301	8519	1.0
IsA	65	297	1.0
IsA	35	184	1.0
IsA	32	693	1.0
IsA	4081	301	1.0
IsA	200	42	1.0
IsA	495	200	1.0
IsA	184	84	1.0
IsA	2172	50	1.0
IsA	8	87	1.0
IsA	184	8	1.0
IsA	2	65	1.0
IsA	479	3020	1.0
IsA	65	23	1.0
IsA	693	102	1.0
IsA	55	614	0.5
IsA	200	5	1.0
IsA	65	86	1.0
IsA	778	614	1.0
IsA	492	200	1.0
IsA	113	87	1.0
IsA	123	65	1.0
IsA	249	964	1.0
IsA	70	200	1.0
IsA	3020	194	1.0
IsA	693	495	1.0
IsA	337	21	1.0
IsA	58	45	1.0
IsA	200	413	1.0
IsA	200	103	1.0
IsA	301	2686	1.0
IsA	614	2584	1.0
IsA	102	200	1.0
IsA	36	87	1.0
IsA	65	8	1.0
IsA	84	373	1.0
IsA	18	388	1.0
IsA	18	200	1.0
IsA	123	413	1.0
IsA	55	14	0.5
IsA	21	495	1.0
IsA	158	5	1.0
IsA	249	492	1.0
IsA	1237	65	1.0
IsA	492	42	1.0
IsA	158	2	1.0
IsA	42	18	1.0
IsA	23	32	1.0
IsA	35	373	1.0
IsA	2172	184	1.0
IsA	297	413	1.0
IsA	5	219	1.0
IsA	200	325	1.0
IsA	42	693	1.0
IsA	4081	8519	1.0
IsA	388	84	1.0
IsA	32	27	1.0
IsA	24	1237	1.0
IsA	2172	18	1.0
IsA	2584	493	1.0
IsA	21	24	1.0
IsA	5	24	1.0
IsA	413	5	1.0
IsA	21	50	1.0
IsA	24	495	1.0
IsA	13	86	1.0
IsA	200	23	1.0
IsA	58	42	1.0
IsA	492	388	1.0
IsA	103	492	1.0
IsA	413	21	1.0
IsA	23	5	1.0
IsA	35	113	1.0
IsA	24	325	1.0
IsA	2172	36	1.0
IsA	413	18	1.0
IsA	33	8519	1.0
IsA	123	373	1.0
IsA	87	27	1.0
IsA	86	495	1.0
IsA	123	50	1.0
IsA	778	5425	1.0
IsA	492	70	1.0
IsA	337	413	1.0
IsA	45	86	1.0
IsA	36	495	1.0
IsA	388	337	1.0
IsA	65	113	1.0
IsA	14	529	1.0
IsA	9114	778	1.0
IsA	42	2172	1.0
IsA	36	27	1.0
IsA	42	45	1.0
IsA	123	184	1.0
IsA	18	222	1.0
IsA	301	26	1.0
IsA	24	102	1.0
IsA	45	84	1.0
IsA	45	158	1.0
IsA	5	21	1.0
IsA	219	158	1.0
IsA	102	87	1.0
IsA	58	492	1.0
IsA	297	45	1.0
IsA	58	219	1.0
IsA	24	200	1.0
IsA	2	70	1.0
IsA	3020	479	1.0
IsA	388	297	1.0
IsA	45	492	1.0
IsA	55	84	0.5
IsA	2172	158	1.0
IsA	2172	495	1.0
IsA	6195	2732	1.0
IsA	249	200	1.0
IsA	1237	24	1.0
IsA	21	184	1.0
IsA	693	222	1.0
IsA	86	5	1.0
IsA	693	32	1.0
IsA	373	2172	1.0
IsA	123	86	1.0
IsA	13	45	1.0
IsA	2172	32	1.0
IsA	778	55	1.0
IsA	13	18	1.0
IsA	36	23	1.0
IsA	50	21	1.0
IsA	3753	260	1.0
IsA	2732	362	1.0
IsA	1237	103	1.0
IsA	495	42	1.0
IsA	2172	325	1.0
IsA	103	42	1.0
IsA	2172	249	1.0
IsA	373	200	1.0
IsA	158	65	1.0
IsA	6195	4622	1.0
IsA	113	102	1.0
IsA	13	84	1.0
IsA	36	84	1.0
IsA	219	86	1.0
IsA	102	32	1.0
IsA	24	8	1.0
IsA	65	492	1.0
IsA	249	42	1.0
IsA	50	693	1.0
IsA	297	5	1.0
IsA	18	23	1.0
IsA	102	65	1.0
IsA	50	337	1.0
IsA	13	58	1.0
IsA	36	413	1.0
IsA	325	964	1.0
IsA	58	184	1.0
IsA	4622	6195	1.0
IsA	158	123	1.0
IsA	102	23	1.0
IsA	18	65	1.0
IsA	2172	964	1.0
IsA	337	13	1.0
IsA	2686	3753	1.0
IsA	495	693	1.0
IsA	23	249	1.0
IsA	158	86	1.0
IsA	18	337	1.0
IsA	194	529	1.0
IsA	158	492	1.0
IsA	27	184	1.0
IsA	103	27	1.0
IsA	87	45	1.0
IsA	18	1237	1.0
IsA	492	113	1.0
IsA	3020	4622	1.0
IsA	297	325	1.0
IsA	70	413	1.0
IsA	200	495	1.0
IsA	45	18	1.0
IsA	4622	194	1.0
IsA	388	86	1.0
IsA	45	21	1.0
IsA	21	113	1.0
IsA	87	32	1.0
IsA	35	21	1.0
IsA	492	32	1.0
IsA	325	24	1.0
IsA	84	35	1.0
IsA	158	8	1.0
IsA	84	325	1.0
IsA	5425	614	1.0
IsA	200	388	1.0
IsA	102	388	1.0
IsA	58	5	1.0
IsA	84	5	1.0
IsA	13	2	1.0
IsA	373	24	1.0
IsA	42	103	1.0
IsA	23	13	1.0
IsA	184	2	1.0
IsA	493	479	1.0
IsA	184	102	1.0
IsA	964	2	1.0
IsA	772	479	1.0
IsA	113	2172	1.0
IsA	18	113	1.0
IsA	102	8	1.0
IsA	388	200	1.0
IsA	325	102	1.0
IsA	32	113	1.0
IsA	337	5	1.0
IsA	249	13	1.0
IsA	158	219	1.0
IsA	24	123	1.0
IsA	86	45	1.0
IsA	388	36	1.0
IsA	50	32	1.0
IsA	249	18	1.0
IsA	21	388	1.0
IsA	113	42	1.0
IsA	18	42	1.0
IsA	693	113	1.0
IsA	27	2	1.0
IsA	32	103	1.0
IsA	3753	9296	1.0
IsA	5	65	1.0
IsA	27	2172	1.0
IsA	123	18	1.0
IsA	86	2172	1.0
IsA	1237	184	1.0
IsA	1237	102	1.0
IsA	45	8	1.0
IsA	123	693	1.0
IsA	70	87	1.0
IsA	103	36	1.0
IsA	9114	6195	1.0
IsA	693	2	1.0
IsA	86	222	1.0
IsA	23	58	1.0
IsA	529	3020	1.0
IsA	495	23	1.0
IsA	2172	297	1.0
IsA	84	45	1.0
IsA	297	23	1.0
IsA	65	325	1.0
IsA	58	2	1.0
IsA	113	65	1.0
IsA	55	2584	0.5
IsA	2686	260	1.0
IsA	32	35	1.0
IsA	492	158	1.0
IsA	55	35	0.5
IsA	26	301	1.0
IsA	2584	194	1.0
IsA	45	297	1.0
IsA	693	86	1.0
IsA	18	24	1.0
IsA	65	102	1.0
IsA	4622	529	1.0
IsA	158	2172	1.0
IsA	42	32	1.0
IsA	32	13	1.0
IsA	362	778	1.0
IsA	103	413	1.0
IsA	964	84	1.0
IsA	492	693	1.0
IsA	388	45	1.0
IsA	8	21	1.0
IsA	27	18	1.0
IsA	693	21	1.0
IsA	18	86	1.0
IsA	13	297	1.0
IsA	86	388	1.0
IsA	21	413	1.0
IsA	964	693	1.0
IsA	778	6195	1.0
IsA	200	102	1.0
IsA	373	8	1.0
IsA	18	184	1.0
IsA	413	86	1.0
IsA	492	27	1.0
IsA	529	6195	1.0
IsA	58	21	1.0
IsA	42	23	1.0
IsA	21	103	1.0
IsA	13	249	1.0
IsA	32	65	1.0
IsA	55	1237	0.5
IsA	103	18	1.0
IsA	84	113	1.0
IsA	42	84	1.0
IsA	113	337	1.0
IsA	2172	27	1.0
IsA	388	495	1.0
IsA	55	58	0.5
IsA	102	413	1.0
IsA	3020	529	1.0
IsA	32	964	1.0
IsA	200	65	1.0
IsA	325	495	1.0
IsA	260	3753	1.0
IsA	2584	772	1.0
IsA	26	3753	1.0
IsA	13	413	1.0
IsA	35	693	1.0
IsA	113	50	1.0
IsA	8	103	1.0
IsA	158	21	1.0
IsA	492	2172	1.0
IsA	123	8	1.0
IsA	8	84	1.0
IsA	373	27	1.0
IsA	479	14	1.0
IsA	614	479	1.0
IsA	200	158	1.0
IsA	18	58	1.0
IsA	200	492	1.0
IsA	158	24	1.0
IsA	1237	325	1.0
IsA	373	113	1.0
IsA	373	86	1.0
IsA	18	5	1.0
IsA	492	2	1.0
IsA	964	200	1.0
IsA	14	55	1.0
IsA	337	45	1.0
IsA	4081	26	1.0
IsA	102	249	1.0
IsA	778	2732	1.0
IsA	693	23	1.0
IsA	5	113	1.0
IsA	45	58	1.0
IsA	3020	14	1.0
IsA	9114	3020	1.0
IsA	964	65	1.0
IsA	184	2172	1.0
IsA	113	35	1.0
IsA	8	123	1.0
IsA	222	45	1.0
IsA	222	35	1.0
IsA	86	200	1.0
IsA	113	373	1.0
IsA	36	184	1.0
IsA	103	113	1.0
IsA	158	27	1.0
IsA	58	18	1.0
IsA	35	55	1.0
IsA	58	103	1.0
IsA	123	492	1.0
IsA	123	58	1.0
IsA	87	325	1.0
IsA	492	337	1.0
IsA	325	58	1.0
IsA	27	200	1.0
IsA	297	693	1.0
IsA	614	778	1.0
IsA	325	84	1.0
IsA	184	1237	1.0
IsA	23	297	1.0
IsA	113	297	1.0
IsA	413	200	1.0
IsA	222	184	1.0
IsA	693	70	1.0
IsA	964	45	1.0
IsA	1237	297	1.0
IsA	2732	5425	1.0
IsA	2686	26	1.0
IsA	102	219	1.0
IsA	337	325	1.0
IsA	495	373	1.0
IsA	158	1237	1.0
IsA	23	65	1.0
IsA	42	55	1.0
IsA	5	200	1.0
IsA	84	337	1.0
IsA	249	388	1.0
IsA	42	222	1.0
IsA	492	184	1.0
IsA	103	23	1.0
IsA	325	2	1.0
IsA	24	373	1.0
IsA	479	614	1.0
IsA	479	2584	1.0
IsA	65	21	1.0
IsA	14	4622	1.0
IsA	493	614	1.0
IsA	5425	493	1.0
IsA	964	222	1.0
IsA	373	35	1.0
IsA	184	32	1.0
IsA	55	2172	0.5
IsA	373	158	1.0
IsA	8	2	1.0
IsA	86	36	1.0
IsA	413	113	1.0
IsA	325	1237	1.0
IsA	50	184	1.0
IsA	50	70	1.0
IsA	103	102	1.0
IsA	2172	55	1.0
IsA	5425	3020	1.0
IsA	529	493	1.0
IsA	413	495	1.0
IsA	492	58	1.0
IsA	2	13	1.0
IsA	102	337	1.0
IsA	388	35	1.0
IsA	18	27	1.0
IsA	4081	2686	1.0
IsA	103	87	1.0
IsA	35	87	1.0
IsA	45	42	1.0
IsA	222	50	1.0
IsA	5	13	1.0
IsA	4622	5425	1.0
IsA	2	27	1.0
IsA	388	27	1.0
IsA	87	70	1.0
IsA	123	158	1.0
IsA	337	492	1.0
IsA	70	35	1.0
IsA	529	9114	1.0
IsA	55	778	0.5
IsA	373	36	1.0
IsA	158	693	1.0
IsA	529	772	1.0
IsA	21	32	1.0
IsA	18	158	1.0
IsA	4622	778	1.0
IsA	21	492	1.0
IsA	21	102	1.0
IsA	495	1237	1.0
IsA	495	337	1.0
IsA	219	18	1.0
IsA	492	297	1.0
IsA	2	337	1.0
IsA	27	249	1.0
IsA	123	21	1.0
IsA	58	964	1.0
IsA	87	8	1.0
IsA	50	8	1.0
IsA	184	27	1.0
IsA	219	964	1.0
IsA	21	325	1.0
IsA	70	297	1.0
IsA	36	1237	1.0
IsA	13	219	1.0
IsA	14	2732	1.0
IsA	373	495	1.0
IsA	86	2	1.0
IsA	86	84	1.0
IsA	388	249	1.0
IsA	337	184	1.0
IsA	42	35	1.0
IsA	325	492	1.0
IsA	778	4622	1.0
IsA	495	2172	1.0
IsA	70	113	1.0
IsA	87	102	1.0
IsA	158	70	1.0
IsA	4622	614	1.0
IsA	964	87	1.0
IsA	123	55	1.0
IsA	260	8519	1.0
IsA	5	102	1.0
IsA	102	2172	1.0
IsA	200	50	1.0
IsA	42	13	1.0
IsA	13	388	1.0
IsA	158	35	1.0
IsA	479	493	1.0
IsA	84	413	1.0
IsA	23	373	1.0
IsA	42	297	1.0
IsA	5	103	1.0
IsA	1237	36	1.0
IsA	373	55	1.0
IsA	13	27	1.0
IsA	297	103	1.0
IsA	2584	362	1.0
IsA	495	87	1.0
IsA	24	36	1.0
IsA	184	42	1.0
IsA	42	58	1.0
IsA	70	84	1.0
IsA	222	123	1.0
IsA	123	87	1.0
IsA	9296	26	1.0
IsA	495	35	1.0
IsA	964	13	1.0
IsA	2	222	1.0
IsA	18	45	1.0
IsA	84	24	1.0
IsA	113	413	1.0
IsA	373	184	1.0
IsA	373	42	1.0
IsA	27	13	1.0
IsA	36	2172	1.0
IsA	693	325	1.0
IsA	964	86	1.0
IsA	1237	84	1.0
IsA	219	32	1.0
IsA	35	964	1.0
IsA	337	23	1.0
IsA	249	184	1.0
IsA	55	337	0.5
IsA	184	13	1.0
IsA	58	2172	1.0
IsA	337	1237	1.0
IsA	413	388	1.0
IsA	58	86	1.0
IsA	55	200	0.5
IsA	55	219	0.5
IsA	964	1237	1.0
IsA	495	158	1.0
IsA	21	70	1.0
IsA	36	21	1.0
IsA	249	222	1.0
IsA	219	8	1.0
IsA	184	693	1.0
IsA	6195	9114	1.0
IsA	2172	123	1.0
IsA	337	102	1.0
IsA	50	5	1.0
IsA	2	36	1.0
IsA	70	5	1.0
IsA	413	2172	1.0
IsA	772	778	1.0
IsA	55	964	0.5
IsA	493	5425	1.0
IsA	55	5	0.5
IsA	373	18	1.0
IsA	492	1237	1.0
IsA	32	495	1.0
IsA	9296	4081	1.0
IsA	45	200	1.0
IsA	36	373	1.0
IsA	222	42	1.0
IsA	102	50	1.0
IsA	113	184	1.0
IsA	2	86	1.0
IsA	388	21	1.0
IsA	693	103	1.0
