IsA	380	293	0.2719298245614035
IsA	1721	4963	0.40229885057471265
IsA	4963	1721	0.330188679245283
IsA	1035	339	0.21052631578947367
IsA	339	1035	0.22641509433962265
IsA	1148	440	0.11290322580645161
IsA	440	1148	0.1346153846153846
IsA	2700	364	0.4
IsA	364	2700	0.14814814814814814
IsA	2081	68954	0.06
IsA	68954	2081	0.05660377358490566
IsA	4896	2918	0.4266666666666667
IsA	2918	4896	0.2909090909090909
IsA	46578	454	0.078125
IsA	454	46578	0.09433962264150944
IsA	49272	141	0.09803921568627451
IsA	141	49272	0.08771929824561403
IsA	1682	1225	0.2524271844660194
IsA	1225	1682	0.3023255813953488
IsA	1080	2571	0.5616438356164384
IsA	2571	1080	0.1872146118721461
IsA	953	4011	0.2
IsA	4011	953	0.15
IsA	349	1394	0.10526315789473684
IsA	1394	349	0.14814814814814814
IsA	1573	1073	0.2777777777777778
IsA	1073	1573	0.15151515151515152
IsA	2324	480	0.30864197530864196
IsA	480	2324	0.14367816091954022
IsA	6	2804	0.1643835616438356
IsA	2804	6	0.2033898305084746
IsA	1036	1393	0.28448275862068967
IsA	1393	1036	0.44594594594594594
IsA	47	1732	0.3374233128834356
IsA	1732	47	0.5670103092783505
IsA	39	908	0.20634920634920634
IsA	908	39	0.16883116883116883
IsA	364	6377	0.34814814814814815
IsA	6377	364	0.4895833333333333
IsA	745	899	0.20754716981132076
IsA	899	745	0.21153846153846154
IsA	3114	1196	0.5510204081632653
IsA	1196	3114	0.26865671641791045
IsA	541	8368	0.13821138211382114
IsA	8368	541	0.2786885245901639
IsA	11	592	0.3584905660377358
IsA	592	11	0.20212765957446807
IsA	1136	4011	0.2868217054263566
IsA	4011	1136	0.4625
IsA	910	1968	0.34
IsA	1968	910	0.17346938775510204
IsA	1784	8636	0.3142857142857143
IsA	8636	1784	0.3492063492063492
IsA	5349	4973	0.32954545454545453
IsA	4973	5349	0.26605504587155965
IsA	56367	454	0.0847457627118644
IsA	454	56367	0.09433962264150944
IsA	1721	750	0.1839080459770115
IsA	750	1721	0.17777777777777778
IsA	2916	2762	0.515625
IsA	2762	2916	0.21019108280254778
IsA	7361	1356	0.07368421052631578
IsA	1356	7361	0.11864406779661017
IsA	6333	339	0.15254237288135594
IsA	339	6333	0.16981132075471697
IsA	25	5618	0.07246376811594203
IsA	5618	25	0.09259259259259259
IsA	588	1304	0.1417910447761194
IsA	1304	588	0.2923076923076923
IsA	3114	736	0.1326530612244898
IsA	736	3114	0.19402985074626866
IsA	6377	5816	0.28125
IsA	5816	6377	0.5
IsA	111	3751	0.15384615384615385
IsA	3751	111	0.2711864406779661
IsA	3751	4963	0.4406779661016949
IsA	4963	3751	0.24528301886792453
IsA	1199	2797	0.3076923076923077
IsA	2797	1199	0.19753086419753085
IsA	920	509	0.23214285714285715
IsA	509	920	0.25
IsA	1625	356	0.6440677966101694
IsA	356	1625	0.1391941391941392
IsA	2174	1721	0.22727272727272727
IsA	1721	2174	0.1724137931034483
IsA	2012	339	0.07692307692307693
IsA	339	2012	0.07547169811320754
IsA	648	4878	0.20408163265306123
IsA	4878	648	0.2564102564102564
IsA	3408	235	0.16071428571428573
IsA	235	3408	0.15
IsA	589	440	0.16216216216216217
IsA	440	589	0.5769230769230769
IsA	1193	1278	0.2661290322580645
IsA	1278	1193	0.515625
IsA	588	2012	0.1044776119402985
IsA	2012	588	0.2692307692307692
IsA	595	904	0.20869565217391303
IsA	904	595	0.2823529411764706
IsA	337	904	0.29508196721311475
IsA	904	337	0.21176470588235294
IsA	5995	1278	0.2222222222222222
IsA	1278	5995	0.1875
IsA	590	141	0.128
IsA	141	590	0.2807017543859649
IsA	1090	1197	0.49056603773584906
IsA	1197	1090	0.18181818181818182
IsA	1617	4995	0.25961538461538464
IsA	4995	1617	0.2872340425531915
IsA	2	4993	0.3137254901960784
IsA	4993	2	0.09467455621301775
IsA	1036	5418	0.3620689655172414
IsA	5418	1036	0.5185185185185185
IsA	527	1968	0.19158878504672897
IsA	1968	527	0.41836734693877553
IsA	608	508	0.1282051282051282
IsA	508	608	0.44642857142857145
IsA	62	6874	0.19298245614035087
IsA	6874	62	0.12359550561797752
IsA	6	349	0.2602739726027397
IsA	349	6	0.25
IsA	56367	1214	0.23728813559322035
IsA	1214	56367	0.13725490196078433
IsA	2395	59315	0.1111111111111111
IsA	59315	2395	0.09230769230769231
IsA	1206	60069	0.17346938775510204
IsA	60069	1206	0.30357142857142855
IsA	165	500	0.3974358974358974
IsA	500	165	0.3563218390804598
IsA	40815	46578	0.35294117647058826
IsA	46578	40815	0.28125
IsA	7153	4306	0.49333333333333335
IsA	4306	7153	0.5401459854014599
IsA	2716	1393	0.27884615384615385
IsA	1393	2716	0.3918918918918919
IsA	2916	1304	0.171875
IsA	1304	2916	0.16923076923076924
IsA	104	1732	0.27450980392156865
IsA	1732	104	0.14432989690721648
IsA	6	6377	0.2328767123287671
IsA	6377	6	0.17708333333333334
IsA	39	2918	0.4126984126984127
IsA	2918	39	0.23636363636363636
IsA	1213	59315	0.15178571428571427
IsA	59315	1213	0.26153846153846155
IsA	592	349	0.2872340425531915
IsA	349	592	0.35526315789473684
IsA	1090	500	0.2830188679245283
IsA	500	1090	0.1724137931034483
IsA	25	2028	0.3333333333333333
IsA	2028	25	0.1554054054054054
IsA	1210	1265	0.38202247191011235
IsA	1265	1210	0.5354330708661418
IsA	2502	2028	0.42857142857142855
IsA	2028	2502	0.24324324324324326
IsA	292	318	0.6274509803921569
IsA	318	292	0.11188811188811189
IsA	2502	3147	0.23809523809523808
IsA	3147	2502	0.25316455696202533
IsA	300	3897	0.22950819672131148
IsA	3897	300	0.18666666666666668
IsA	1089	165	0.12389380530973451
IsA	165	1089	0.1794871794871795
IsA	357	50872	0.10256410256410256
IsA	50872	357	0.1568627450980392
IsA	10	858	0.3384615384615385
IsA	858	10	0.11827956989247312
IsA	1240	5418	0.31451612903225806
IsA	5418	1240	0.48148148148148145
IsA	1079	1234	0.36764705882352944
IsA	1234	1079	0.4716981132075472
IsA	1208	1961	0.3333333333333333
IsA	1961	1208	0.32989690721649484
IsA	1584	2000	0.19696969696969696
IsA	2000	1584	0.20967741935483872
IsA	1573	6539	0.3888888888888889
IsA	6539	1573	0.19090909090909092
IsA	1220	48516	0.12162162162162163
IsA	48516	1220	0.11842105263157894
IsA	32587	2115	0.3088235294117647
IsA	2115	32587	0.2876712328767123
IsA	4226	161	0.0847457627118644
IsA	161	4226	0.1724137931034483
IsA	1221	3481	0.2773109243697479
IsA	3481	1221	0.4782608695652174
IsA	3949	2599	0.19298245614035087
IsA	2599	3949	0.1746031746031746
IsA	25	296	0.6376811594202898
IsA	296	25	0.16356877323420074
IsA	1028	1610	0.24561403508771928
IsA	1610	1028	0.18666666666666668
IsA	349	46578	0.039473684210526314
IsA	46578	349	0.046875
IsA	36	104	0.08860759493670886
IsA	104	36	0.13725490196078433
IsA	555	904	0.16666666666666666
IsA	904	555	0.10588235294117647
IsA	2571	8636	0.2191780821917808
IsA	8636	2571	0.7619047619047619
IsA	1221	339	0.06722689075630252
IsA	339	1221	0.1509433962264151
IsA	5989	1358	0.17045454545454544
IsA	1358	5989	0.29411764705882354
IsA	589	745	0.0972972972972973
IsA	745	589	0.33962264150943394
IsA	913	4306	0.19642857142857142
IsA	4306	913	0.08029197080291971
IsA	21	1625	0.2545454545454545
IsA	1625	21	0.23728813559322035
IsA	2762	1387	0.2802547770700637
IsA	1387	2762	0.5569620253164557
IsA	586	337	0.21153846153846154
IsA	337	586	0.18032786885245902
IsA	56367	235	0.11864406779661017
IsA	235	56367	0.11666666666666667
IsA	1203	3793	0.109375
IsA	3793	1203	0.08139534883720931
IsA	6711	1527	0.22727272727272727
IsA	1527	6711	0.17857142857142858
IsA	111	778	0.36538461538461536
IsA	778	111	0.3486238532110092
IsA	367	380	0.4666666666666667
IsA	380	367	0.24561403508771928
IsA	2683	231	0.3050847457627119
IsA	231	2683	0.2903225806451613
IsA	5445	913	0.07058823529411765
IsA	913	5445	0.10714285714285714
IsA	344	1259	0.1694915254237288
IsA	1259	344	0.10309278350515463
IsA	1356	1500	0.1864406779661017
IsA	1500	1356	0.22
IsA	3793	5618	0.1744186046511628
IsA	5618	3793	0.2777777777777778
IsA	68157	1393	0.18867924528301888
IsA	1393	68157	0.13513513513513514
IsA	10	5349	0.27692307692307694
IsA	5349	10	0.20454545454545456
IsA	110	2858	0.40236686390532544
IsA	2858	110	0.35051546391752575
IsA	527	1089	0.24766355140186916
IsA	1089	527	0.4690265486725664
IsA	595	3471	0.1565217391304348
IsA	3471	595	0.35294117647058826
IsA	36	1580	0.26582278481012656
IsA	1580	36	0.16535433070866143
IsA	539	3147	0.29310344827586204
IsA	3147	539	0.21518987341772153
IsA	1265	8368	0.1889763779527559
IsA	8368	1265	0.39344262295081966
IsA	919	924	0.3888888888888889
IsA	924	919	0.3804347826086957
IsA	1036	364	0.28448275862068967
IsA	364	1036	0.24444444444444444
IsA	541	4878	0.22764227642276422
IsA	4878	541	0.358974358974359
IsA	357	4993	0.24358974358974358
IsA	4993	357	0.11242603550295859
IsA	1732	8961	0.32989690721649484
IsA	8961	1732	0.31683168316831684
IsA	1234	1307	0.5283018867924528
IsA	1307	1234	0.4375
IsA	2987	8636	0.28378378378378377
IsA	8636	2987	0.3333333333333333
IsA	39	50	0.5238095238095238
IsA	50	39	0.1793478260869565
IsA	1625	1197	0.3728813559322034
IsA	1197	1625	0.15384615384615385
IsA	4226	908	0.2033898305084746
IsA	908	4226	0.3116883116883117
IsA	541	1784	0.22764227642276422
IsA	1784	541	0.4
IsA	40815	1203	0.09803921568627451
IsA	1203	40815	0.078125
IsA	1784	778	0.32857142857142857
IsA	778	1784	0.21100917431192662
IsA	592	908	0.20212765957446807
IsA	908	592	0.24675324675324675
IsA	5989	454	0.14772727272727273
IsA	454	5989	0.24528301886792453
IsA	54286	539	0.058823529411764705
IsA	539	54286	0.05172413793103448
IsA	165	377	0.5384615384615384
IsA	377	165	0.3853211009174312
IsA	1219	2706	0.1044776119402985
IsA	2706	1219	0.11475409836065574
IsA	1200	474	0.16
IsA	474	1200	0.2909090909090909
IsA	1234	2194	0.49056603773584906
IsA	2194	1234	0.40625
IsA	1358	4995	0.2549019607843137
IsA	4995	1358	0.13829787234042554
IsA	2174	231	0.21212121212121213
IsA	231	2174	0.22580645161290322
IsA	6333	3408	0.22033898305084745
IsA	3408	6333	0.23214285714285715
IsA	1193	551	0.1693548387096774
IsA	551	1193	0.3620689655172414
IsA	2716	1220	0.3557692307692308
IsA	1220	2716	0.5
IsA	745	1500	0.22641509433962265
IsA	1500	745	0.24
IsA	2081	1199	0.16
IsA	1199	2081	0.15384615384615385
IsA	10	1079	0.26153846153846155
IsA	1079	10	0.25
IsA	1208	1784	0.25
IsA	1784	1208	0.34285714285714286
IsA	5989	5952	0.6590909090909091
IsA	5952	5989	0.37662337662337664
IsA	3114	1090	0.22448979591836735
IsA	1090	3114	0.41509433962264153
IsA	1221	2762	0.42857142857142855
IsA	2762	1221	0.3248407643312102
IsA	2987	1704	0.3783783783783784
IsA	1704	2987	0.2028985507246377
IsA	2762	4973	0.3057324840764331
IsA	4973	2762	0.44036697247706424
IsA	745	6377	0.2641509433962264
IsA	6377	745	0.14583333333333334
IsA	1240	356	0.6209677419354839
IsA	356	1240	0.28205128205128205
IsA	2692	3671	0.15942028985507245
IsA	3671	2692	0.22
IsA	595	377	0.33043478260869563
IsA	377	595	0.3486238532110092
IsA	1573	4022	0.25925925925925924
IsA	4022	1573	0.23728813559322035
IsA	260	1387	0.2388663967611336
IsA	1387	260	0.7468354430379747
IsA	58559	924	0.18269230769230768
IsA	924	58559	0.20652173913043478
IsA	21	6874	0.12727272727272726
IsA	6874	21	0.07865168539325842
IsA	1196	3471	0.1890547263681592
IsA	3471	1196	0.7450980392156863
IsA	2174	1374	0.2878787878787879
IsA	1374	2174	0.38
IsA	7361	1258	0.35789473684210527
IsA	1258	7361	0.40476190476190477
IsA	6016	924	0.3114754098360656
IsA	924	6016	0.20652173913043478
IsA	39	1210	0.3492063492063492
IsA	1210	39	0.12359550561797752
IsA	104	1291	0.4117647058823529
IsA	1291	104	0.1810344827586207
IsA	318	1527	0.15384615384615385
IsA	1527	318	0.5238095238095238
IsA	3949	2716	0.22807017543859648
IsA	2716	3949	0.125
IsA	68157	1090	0.1509433962264151
IsA	1090	68157	0.1509433962264151
IsA	44191	4034	0.203125
IsA	4034	44191	0.23214285714285715
IsA	39	5952	0.25396825396825395
IsA	5952	39	0.1038961038961039
IsA	6377	1517	0.25
IsA	1517	6377	0.375
IsA	47	4886	0.3128834355828221
IsA	4886	47	0.4857142857142857
IsA	1213	4896	0.19642857142857142
IsA	4896	1213	0.29333333333333333
IsA	1682	858	0.49514563106796117
IsA	858	1682	0.27419354838709675
IsA	778	1304	0.2018348623853211
IsA	1304	778	0.3384615384615385
IsA	592	6874	0.2872340425531915
IsA	6874	592	0.30337078651685395
IsA	4878	2542	0.3076923076923077
IsA	2542	4878	0.38095238095238093
IsA	3949	44191	0.3157894736842105
IsA	44191	3949	0.28125
IsA	1073	337	0.23232323232323232
IsA	337	1073	0.3770491803278688
IsA	111	3578	0.28846153846153844
IsA	3578	111	0.24193548387096775
IsA	1584	3948	0.19696969696969696
IsA	3948	1584	0.22807017543859648
IsA	1358	3147	0.27450980392156865
IsA	3147	1358	0.17721518987341772
IsA	1036	2502	0.27586206896551724
IsA	2502	1036	0.38095238095238093
IsA	2791	1259	0.44871794871794873
IsA	1259	2791	0.36082474226804123
IsA	3114	474	0.09183673469387756
IsA	474	3114	0.16363636363636364
IsA	1653	231	0.14516129032258066
IsA	231	1653	0.14516129032258066
IsA	2	592	0.27450980392156865
IsA	592	2	0.14893617021276595
IsA	899	4034	0.19230769230769232
IsA	4034	899	0.17857142857142858
IsA	592	3408	0.13829787234042554
IsA	3408	592	0.23214285714285715
IsA	555	2916	0.2962962962962963
IsA	2916	555	0.25
IsA	4226	1247	0.1694915254237288
IsA	1247	4226	0.26666666666666666
IsA	49272	1307	0.13725490196078433
IsA	1307	49272	0.109375
IsA	1028	1265	0.43859649122807015
IsA	1265	1028	0.1968503937007874
IsA	50	1380	0.13043478260869565
IsA	1380	50	0.48
IsA	2	1207	0.1568627450980392
IsA	1207	2	0.11428571428571428
IsA	25	1358	0.18840579710144928
IsA	1358	25	0.2549019607843137
IsA	1380	1304	0.32
IsA	1304	1380	0.24615384615384617
IsA	1961	1517	0.25773195876288657
IsA	1517	1961	0.390625
IsA	1259	8665	0.14432989690721648
IsA	8665	1259	0.23728813559322035
IsA	586	7153	0.36538461538461536
IsA	7153	586	0.12666666666666668
IsA	1252	4993	0.36764705882352944
IsA	4993	1252	0.14792899408284024
IsA	2628	1220	0.26153846153846155
IsA	1220	2628	0.22972972972972974
IsA	47	586	0.13496932515337423
IsA	586	47	0.4230769230769231
IsA	1203	4886	0.21875
IsA	4886	1203	0.13333333333333333
IsA	541	4995	0.1951219512195122
IsA	4995	541	0.2553191489361702
IsA	111	339	0.04807692307692308
IsA	339	111	0.09433962264150944
IsA	4878	349	0.08974358974358974
IsA	349	4878	0.09210526315789473
IsA	1207	5618	0.14285714285714285
IsA	5618	1207	0.18518518518518517
IsA	5445	4963	0.5647058823529412
IsA	4963	5445	0.4528301886792453
IsA	6333	1222	0.3389830508474576
IsA	1222	6333	0.23255813953488372
IsA	8368	235	0.13114754098360656
IsA	235	8368	0.13333333333333333
IsA	5349	778	0.25
IsA	778	5349	0.2018348623853211
IsA	912	3481	0.29896907216494845
IsA	3481	912	0.42028985507246375
IsA	44191	858	0.53125
IsA	858	44191	0.1827956989247312
IsA	592	2716	0.40425531914893614
IsA	2716	592	0.36538461538461536
IsA	8874	5816	0.15517241379310345
IsA	5816	8874	0.16666666666666666
IsA	68157	367	0.03773584905660377
IsA	367	68157	0.03333333333333333
IsA	1265	2706	0.25984251968503935
IsA	2706	1265	0.5409836065573771
IsA	17	5349	0.12903225806451613
IsA	5349	17	0.09090909090909091
IsA	1682	1250	0.1262135922330097
IsA	1250	1682	0.23214285714285715
IsA	587	316	0.26785714285714285
IsA	316	587	0.21428571428571427
IsA	1214	235	0.24509803921568626
IsA	235	1214	0.4166666666666667
IsA	318	7153	0.3146853146853147
IsA	7153	318	0.6
IsA	5816	2502	0.2962962962962963
IsA	2502	5816	0.19047619047619047
IsA	2174	8665	0.18181818181818182
IsA	8665	2174	0.2033898305084746
IsA	33794	1265	0.4090909090909091
IsA	1265	33794	0.28346456692913385
IsA	1036	1358	0.19827586206896552
IsA	1358	1036	0.45098039215686275
IsA	3114	1225	0.2857142857142857
IsA	1225	3114	0.32558139534883723
IsA	32	923	0.17006802721088435
IsA	923	32	0.3472222222222222
IsA	2692	8636	0.17391304347826086
IsA	8636	2692	0.19047619047619047
IsA	1387	3147	0.24050632911392406
IsA	3147	1387	0.24050632911392406
IsA	608	1230	0.2153846153846154
IsA	1230	608	0.6666666666666666
IsA	912	4034	0.20618556701030927
IsA	4034	912	0.35714285714285715
IsA	551	5445	0.25862068965517243
IsA	5445	551	0.17647058823529413
IsA	2599	912	0.3968253968253968
IsA	912	2599	0.25773195876288657
IsA	527	551	0.14485981308411214
IsA	551	527	0.5344827586206896
IsA	1230	1250	0.36507936507936506
IsA	1250	1230	0.4107142857142857
IsA	2324	2542	0.2716049382716049
IsA	2542	2324	0.3492063492063492
IsA	6	750	0.2191780821917808
IsA	750	6	0.17777777777777778
IsA	3671	7153	0.42
IsA	7153	3671	0.14
IsA	1036	1682	0.3017241379310345
IsA	1682	1036	0.33980582524271846
IsA	68954	357	0.09433962264150944
IsA	357	68954	0.0641025641025641
IsA	2599	5349	0.23809523809523808
IsA	5349	2599	0.17045454545454544
IsA	1207	2959	0.37142857142857144
IsA	2959	1207	0.14942528735632185
IsA	2174	1221	0.3333333333333333
IsA	1221	2174	0.18487394957983194
IsA	25	2997	0.30434782608695654
IsA	2997	25	0.2079207920792079
IsA	736	380	0.47761194029850745
IsA	380	736	0.2807017543859649
IsA	296	3481	0.17472118959107807
IsA	3481	296	0.6811594202898551
IsA	1584	1222	0.2727272727272727
IsA	1222	1584	0.20930232558139536
IsA	253	5618	0.14035087719298245
IsA	5618	253	0.14814814814814814
IsA	47	6711	0.20245398773006135
IsA	6711	47	0.5
IsA	1035	1214	0.3333333333333333
IsA	1214	1035	0.18627450980392157
IsA	2081	141	0.26
IsA	141	2081	0.22807017543859648
IsA	4896	4979	0.18666666666666668
IsA	4979	4896	0.2692307692307692
IsA	551	8961	0.25862068965517243
IsA	8961	551	0.1485148514851485
IsA	1653	296	0.6290322580645161
IsA	296	1653	0.1449814126394052
IsA	595	235	0.17391304347826086
IsA	235	595	0.3333333333333333
IsA	1252	1527	0.17647058823529413
IsA	1527	1252	0.14285714285714285
IsA	3948	912	0.2631578947368421
IsA	912	3948	0.15463917525773196
IsA	1258	1500	0.15476190476190477
IsA	1500	1258	0.26
IsA	40815	1617	0.21568627450980393
IsA	1617	40815	0.10576923076923077
IsA	3671	912	0.38
IsA	912	3671	0.1958762886597938
IsA	5445	357	0.18823529411764706
IsA	357	5445	0.20512820512820512
IsA	3408	48516	0.10714285714285714
IsA	48516	3408	0.07894736842105263
IsA	36	60069	0.05063291139240506
IsA	60069	36	0.07142857142857142
IsA	4979	48516	0.3269230769230769
IsA	48516	4979	0.2236842105263158
IsA	50	3578	0.2826086956521739
IsA	3578	50	0.41935483870967744
IsA	1246	912	0.34782608695652173
IsA	912	1246	0.24742268041237114
IsA	1307	60069	0.078125
IsA	60069	1307	0.08928571428571429
IsA	1234	2804	0.2641509433962264
IsA	2804	1234	0.23728813559322035
IsA	337	2502	0.19672131147540983
IsA	2502	337	0.14285714285714285
IsA	62	2997	0.12280701754385964
IsA	2997	62	0.06930693069306931
IsA	344	4995	0.22033898305084745
IsA	4995	344	0.13829787234042554
IsA	1580	2174	0.2677165354330709
IsA	2174	1580	0.5151515151515151
IsA	293	904	0.14285714285714285
IsA	904	293	0.18823529411764706
IsA	595	1288	0.23478260869565218
IsA	1288	595	0.391304347826087
IsA	1307	858	0.59375
IsA	858	1307	0.20430107526881722
IsA	344	2396	0.06779661016949153
IsA	2396	344	0.043478260869565216
IsA	1028	1380	0.45614035087719296
IsA	1380	1028	0.52
IsA	337	5816	0.08196721311475409
IsA	5816	337	0.09259259259259259
IsA	2012	908	0.1346153846153846
IsA	908	2012	0.09090909090909091
IsA	780	2997	0.16279069767441862
IsA	2997	780	0.2079207920792079
IsA	3471	8636	0.29411764705882354
IsA	8636	3471	0.23809523809523808
IsA	1214	474	0.16666666666666666
IsA	474	1214	0.3090909090909091
IsA	111	2115	0.19230769230769232
IsA	2115	111	0.273972602739726
IsA	2174	349	0.21212121212121213
IsA	349	2174	0.18421052631578946
IsA	2700	4011	0.42
IsA	4011	2700	0.2625
IsA	2916	4034	0.234375
IsA	4034	2916	0.26785714285714285
IsA	161	6016	0.017241379310344827
IsA	6016	161	0.01639344262295082
IsA	2987	2700	0.28378378378378377
IsA	2700	2987	0.42
IsA	1270	5952	0.46368715083798884
IsA	5952	1270	0.538961038961039
IsA	32587	1265	0.47058823529411764
IsA	1265	32587	0.25196850393700787
IsA	2716	7153	0.47115384615384615
IsA	7153	2716	0.32666666666666666
IsA	8961	1393	0.21782178217821782
IsA	1393	8961	0.2972972972972973
IsA	1704	1278	0.18840579710144928
IsA	1278	1704	0.40625
IsA	2268	2324	0.21818181818181817
IsA	2324	2268	0.14814814814814814
IsA	6	68954	0.0958904109589041
IsA	68954	6	0.1320754716981132
IsA	316	2502	0.17142857142857143
IsA	2502	316	0.14285714285714285
IsA	3471	908	0.37254901960784315
IsA	908	3471	0.24675324675324675
IsA	1198	2012	0.13636363636363635
IsA	2012	1198	0.5192307692307693
