IsA	8665	3671	0.13559322033898305
IsA	36	1258	0.21518987341772153
IsA	1258	36	0.20238095238095238
IsA	589	4034	0.12432432432432433
IsA	4034	589	0.4107142857142857
IsA	1198	2000	0.24242424242424243
IsA	2000	1198	0.7741935483870968
IsA	541	339	0.0975609756097561
IsA	339	541	0.22641509433962265
IsA	110	337	0.15384615384615385
IsA	337	110	0.4262295081967213
IsA	39	5618	0.1111111111111111
IsA	5618	39	0.12962962962962962
IsA	555	1527	0.24074074074074073
IsA	1527	555	0.15476190476190477
IsA	1	1222	0.21978021978021978
IsA	1222	1	0.46511627906976744
IsA	457	60069	0.060240963855421686
IsA	60069	457	0.17857142857142858
IsA	1097	59315	0.19469026548672566
IsA	59315	1097	0.3384615384615385
IsA	608	6711	0.19487179487179487
IsA	6711	608	0.5757575757575758
IsA	3114	44191	0.24489795918367346
IsA	44191	3114	0.375
IsA	33794	1136	0.42045454545454547
IsA	1136	33794	0.2868217054263566
IsA	111	8665	0.19230769230769232
IsA	8665	111	0.3389830508474576
IsA	21	1148	0.23636363636363636
IsA	1148	21	0.20967741935483872
IsA	648	357	0.20408163265306123
IsA	357	648	0.2564102564102564
IsA	2804	4027	0.423728813559322
IsA	4027	2804	0.33783783783783783
IsA	778	4022	0.21100917431192662
IsA	4022	778	0.3898305084745763
IsA	40815	377	0.2549019607843137
IsA	377	40815	0.11926605504587157
IsA	2194	2502	0.34375
IsA	2502	2194	0.2619047619047619
IsA	111	48516	0.18269230769230768
IsA	48516	111	0.25
IsA	1207	1222	0.24285714285714285
IsA	1222	1207	0.19767441860465115
IsA	5816	1610	0.24074074074074073
IsA	1610	5816	0.17333333333333334
IsA	25	2268	0.17391304347826086
IsA	2268	25	0.21818181818181817
IsA	1288	292	0.057971014492753624
IsA	292	1288	0.0784313725490196
IsA	34	2194	0.2736842105263158
IsA	2194	34	0.40625
IsA	4878	5816	0.20512820512820512
IsA	5816	4878	0.2962962962962963
IsA	165	1240	0.3717948717948718
IsA	1240	165	0.23387096774193547
IsA	1	367	0.12637362637362637
IsA	367	1	0.38333333333333336
IsA	21	1584	0.21818181818181817
IsA	1584	21	0.18181818181818182
IsA	47	1252	0.22085889570552147
IsA	1252	47	0.5294117647058824
IsA	1206	2997	0.3979591836734694
IsA	2997	1206	0.38613861386138615
IsA	1079	1721	0.23529411764705882
IsA	1721	1079	0.1839080459770115
IsA	11	5418	0.16981132075471697
IsA	5418	11	0.1111111111111111
IsA	1028	6377	0.3157894736842105
IsA	6377	1028	0.1875
IsA	293	3408	0.10714285714285714
IsA	3408	293	0.21428571428571427
IsA	7361	8368	0.30526315789473685
IsA	8368	7361	0.47540983606557374
IsA	1584	736	0.19696969696969696
IsA	736	1584	0.19402985074626866
IsA	736	2115	0.22388059701492538
IsA	2115	736	0.2054794520547945
IsA	1148	2762	0.43548387096774194
IsA	2762	1148	0.17197452229299362
IsA	1198	231	0.13131313131313133
IsA	231	1198	0.41935483870967744
IsA	1380	1230	0.3
IsA	1230	1380	0.23809523809523808
IsA	587	1198	0.3392857142857143
IsA	1198	587	0.09595959595959595
IsA	1307	5445	0.25
IsA	5445	1307	0.18823529411764706
IsA	2762	1240	0.3821656050955414
IsA	1240	2762	0.4838709677419355
IsA	54286	500	0.11764705882352941
IsA	500	54286	0.06896551724137931
IsA	10	11	0.18461538461538463
IsA	11	10	0.22641509433962265
IsA	316	6539	0.21428571428571427
IsA	6539	316	0.13636363636363635
IsA	1923	6539	0.35802469135802467
IsA	6539	1923	0.2636363636363636
IsA	111	161	0.10576923076923077
IsA	161	111	0.1896551724137931
IsA	2918	1527	0.2727272727272727
IsA	1527	2918	0.35714285714285715
IsA	6333	1304	0.1864406779661017
IsA	1304	6333	0.16923076923076924
IsA	231	3996	0.22580645161290322
IsA	3996	231	0.15384615384615385
IsA	1704	454	0.10144927536231885
IsA	454	1704	0.2641509433962264
IsA	1079	454	0.17647058823529413
IsA	454	1079	0.22641509433962265
IsA	2791	480	0.41025641025641024
IsA	480	2791	0.1839080459770115
IsA	1090	1225	0.5283018867924528
IsA	1225	1090	0.32558139534883723
IsA	16	1250	0.19444444444444445
IsA	1250	16	0.25
IsA	1136	919	0.34108527131782945
IsA	919	1136	0.4888888888888889
IsA	527	2012	0.08878504672897196
IsA	2012	527	0.36538461538461536
IsA	68157	161	0.018867924528301886
IsA	161	68157	0.017241379310344827
IsA	1	59315	0.18681318681318682
IsA	59315	1	0.5230769230769231
IsA	589	2355	0.1891891891891892
IsA	2355	589	0.47297297297297297
IsA	858	235	0.1774193548387097
IsA	235	858	0.55
IsA	1097	1240	0.46017699115044247
IsA	1240	1097	0.41935483870967744
IsA	924	8665	0.18478260869565216
IsA	8665	924	0.288135593220339
IsA	7438	1617	0.2987012987012987
IsA	1617	7438	0.22115384615384615
IsA	4034	8665	0.26785714285714285
IsA	8665	4034	0.2542372881355932
IsA	1625	44191	0.22033898305084745
IsA	44191	1625	0.203125
IsA	1387	899	0.27848101265822783
IsA	899	1387	0.4230769230769231
IsA	21	223	0.2727272727272727
IsA	223	21	0.1744186046511628
IsA	1220	1240	0.5405405405405406
IsA	1240	1220	0.3225806451612903
IsA	337	59315	0.08196721311475409
IsA	59315	337	0.07692307692307693
IsA	2081	1270	0.48
IsA	1270	2081	0.1340782122905028
IsA	1380	4979	0.2
IsA	4979	1380	0.19230769230769232
IsA	736	910	0.07462686567164178
IsA	910	736	0.1
IsA	1196	2194	0.23880597014925373
IsA	2194	1196	0.75
IsA	541	2115	0.2601626016260163
IsA	2115	541	0.4383561643835616
IsA	2959	60069	0.1839080459770115
IsA	60069	2959	0.5714285714285714
IsA	3114	79132	0.21428571428571427
IsA	79132	3114	0.22580645161290322
IsA	2115	60069	0.136986301369863
IsA	60069	2115	0.17857142857142858
IsA	4306	1527	0.29927007299270075
IsA	1527	4306	0.4880952380952381
IsA	8360	1240	0.45454545454545453
IsA	1240	8360	0.20161290322580644
IsA	49272	380	0.1568627450980392
IsA	380	49272	0.07017543859649122
IsA	1028	2194	0.2982456140350877
IsA	2194	1028	0.265625
IsA	1356	912	0.1694915254237288
IsA	912	1356	0.10309278350515463
IsA	356	2542	0.15384615384615385
IsA	2542	356	0.6666666666666666
IsA	1214	913	0.22549019607843138
IsA	913	1214	0.4107142857142857
IsA	1198	3578	0.36363636363636365
IsA	3578	1198	0.5806451612903226
IsA	2762	3996	0.29936305732484075
IsA	3996	2762	0.5164835164835165
IsA	17	165	0.14516129032258066
IsA	165	17	0.11538461538461539
IsA	1073	2329	0.1717171717171717
IsA	2329	1073	0.18478260869565216
IsA	68157	2692	0.24528301886792453
IsA	2692	68157	0.18840579710144928
IsA	1035	2028	0.40350877192982454
IsA	2028	1035	0.1554054054054054
IsA	2396	60069	0.043478260869565216
IsA	60069	2396	0.07142857142857142
IsA	2268	1247	0.3090909090909091
IsA	1247	2268	0.22666666666666666
IsA	8874	2194	0.1724137931034483
IsA	2194	8874	0.15625
IsA	2628	4886	0.2923076923076923
IsA	4886	2628	0.18095238095238095
IsA	56367	2194	0.1694915254237288
IsA	2194	56367	0.15625
IsA	110	745	0.09467455621301775
IsA	745	110	0.3018867924528302
IsA	54286	1704	0.35294117647058826
IsA	1704	54286	0.13043478260869565
IsA	58559	1291	0.3173076923076923
IsA	1291	58559	0.28448275862068967
IsA	953	3408	0.16666666666666666
IsA	3408	953	0.17857142857142858
IsA	161	3897	0.13793103448275862
IsA	3897	161	0.10666666666666667
IsA	3793	924	0.22093023255813954
IsA	924	3793	0.20652173913043478
IsA	7438	292	0.12987012987012986
IsA	292	7438	0.19607843137254902
IsA	1380	3408	0.26
IsA	3408	1380	0.23214285714285715
IsA	6	2115	0.1780821917808219
IsA	2115	6	0.1780821917808219
IsA	33794	110	0.4659090909090909
IsA	110	33794	0.24260355029585798
IsA	2081	2174	0.3
IsA	2174	2081	0.22727272727272727
IsA	1089	1250	0.19469026548672566
IsA	1250	1089	0.39285714285714285
IsA	2916	380	0.390625
IsA	380	2916	0.21929824561403508
IsA	2987	2174	0.3783783783783784
IsA	2174	2987	0.42424242424242425
IsA	104	736	0.09803921568627451
IsA	736	104	0.07462686567164178
IsA	1206	367	0.12244897959183673
IsA	367	1206	0.2
IsA	68157	1517	0.18867924528301888
IsA	1517	68157	0.15625
IsA	1304	3147	0.18461538461538463
IsA	3147	1304	0.1518987341772152
IsA	4226	1252	0.2457627118644068
IsA	1252	4226	0.4264705882352941
IsA	593	48516	0.16216216216216217
IsA	48516	593	0.5526315789473685
IsA	480	3578	0.3275862068965517
IsA	3578	480	0.4596774193548387
IsA	110	293	0.3254437869822485
IsA	293	110	0.49107142857142855
IsA	1196	480	0.4079601990049751
IsA	480	1196	0.47126436781609193
IsA	1380	1393	0.38
IsA	1393	1380	0.25675675675675674
IsA	6	32	0.547945205479452
IsA	32	6	0.272108843537415
IsA	2797	337	0.2345679012345679
IsA	337	2797	0.3114754098360656
IsA	34	2797	0.3263157894736842
IsA	2797	34	0.38271604938271603
IsA	1682	4993	0.5825242718446602
IsA	4993	1682	0.35502958579881655
IsA	4878	2115	0.2564102564102564
IsA	2115	4878	0.273972602739726
IsA	1653	5816	0.14516129032258066
IsA	5816	1653	0.16666666666666666
IsA	2683	6711	0.2033898305084746
IsA	6711	2683	0.18181818181818182
IsA	11	4963	0.2641509433962264
IsA	4963	11	0.1320754716981132
IsA	1234	337	0.2641509433962264
IsA	337	1234	0.22950819672131148
IsA	2858	2194	0.23195876288659795
IsA	2194	2858	0.703125
IsA	367	924	0.16666666666666666
IsA	924	367	0.10869565217391304
IsA	1089	60069	0.168141592920354
IsA	60069	1089	0.3392857142857143
IsA	1625	56367	0.1694915254237288
IsA	56367	1625	0.1694915254237288
IsA	1206	4011	0.336734693877551
IsA	4011	1206	0.4125
IsA	733	1307	0.16853932584269662
IsA	1307	733	0.234375
IsA	648	899	0.061224489795918366
IsA	899	648	0.11538461538461539
IsA	597	480	0.5230769230769231
IsA	480	597	0.19540229885057472
IsA	68954	1304	0.09433962264150944
IsA	1304	68954	0.07692307692307693
IsA	32	440	0.09523809523809523
IsA	440	32	0.2692307692307692
IsA	161	260	0.27586206896551724
IsA	260	161	0.06477732793522267
IsA	539	555	0.1206896551724138
IsA	555	539	0.12962962962962962
IsA	593	7438	0.18532818532818532
IsA	7438	593	0.6233766233766234
IsA	7438	1500	0.19480519480519481
IsA	1500	7438	0.3
IsA	592	6539	0.2765957446808511
IsA	6539	592	0.23636363636363636
IsA	1036	780	0.35344827586206895
IsA	780	1036	0.3178294573643411
IsA	4979	910	0.09615384615384616
IsA	910	4979	0.1
IsA	1	8636	0.19230769230769232
IsA	8636	1	0.5555555555555556
IsA	736	1278	0.1044776119402985
IsA	1278	736	0.109375
IsA	1036	1207	0.1896551724137931
IsA	1207	1036	0.3142857142857143
IsA	21	1234	0.34545454545454546
IsA	1234	21	0.3584905660377358
IsA	2683	1219	0.2033898305084746
IsA	1219	2683	0.1791044776119403
IsA	733	1247	0.11235955056179775
IsA	1247	733	0.13333333333333333
IsA	1090	231	0.16981132075471697
IsA	231	1090	0.14516129032258066
IsA	4022	8665	0.3220338983050847
IsA	8665	4022	0.3220338983050847
IsA	1198	1258	0.2878787878787879
IsA	1258	1198	0.6785714285714286
IsA	161	1517	0.13793103448275862
IsA	1517	161	0.125
IsA	2692	1230	0.2028985507246377
IsA	1230	2692	0.2222222222222222
IsA	260	1527	0.22267206477732793
IsA	1527	260	0.6547619047619048
IsA	1288	2324	0.34782608695652173
IsA	2324	1288	0.2962962962962963
IsA	1136	2324	0.24806201550387597
IsA	2324	1136	0.3950617283950617
IsA	47	293	0.4233128834355828
IsA	293	47	0.6160714285714286
IsA	1225	1240	0.45348837209302323
IsA	1240	1225	0.31451612903225806
IsA	2324	858	0.5802469135802469
IsA	858	2324	0.25268817204301075
IsA	745	59315	0.07547169811320754
IsA	59315	745	0.06153846153846154
IsA	953	1214	0.36666666666666664
IsA	1214	953	0.21568627450980393
IsA	1073	8636	0.20202020202020202
IsA	8636	1073	0.31746031746031744
IsA	778	60069	0.1559633027522936
IsA	60069	778	0.30357142857142855
IsA	68157	1214	0.2830188679245283
IsA	1214	68157	0.14705882352941177
IsA	2	904	0.0784313725490196
IsA	904	2	0.047058823529411764
IsA	3408	4963	0.4642857142857143
IsA	4963	3408	0.24528301886792453
IsA	4963	2571	0.7830188679245284
IsA	2571	4963	0.3789954337899543
IsA	1356	2706	0.15254237288135594
IsA	2706	1356	0.14754098360655737
IsA	2355	8665	0.24324324324324326
IsA	8665	2355	0.3050847457627119
IsA	736	48516	0.08955223880597014
IsA	48516	736	0.07894736842105263
IsA	150	3147	0.16556291390728478
IsA	3147	150	0.31645569620253167
IsA	2329	919	0.18478260869565216
IsA	919	2329	0.18888888888888888
IsA	745	4995	0.22641509433962265
IsA	4995	745	0.1276595744680851
IsA	1080	1527	0.3698630136986301
IsA	1527	1080	0.32142857142857145
IsA	587	2997	0.14285714285714285
IsA	2997	587	0.07920792079207921
IsA	1193	1208	0.43548387096774194
IsA	1208	1193	0.5625
IsA	104	46578	0.13725490196078433
IsA	46578	104	0.109375
IsA	1584	1387	0.2878787878787879
IsA	1387	1584	0.24050632911392406
IsA	1079	104	0.11764705882352941
IsA	104	1079	0.1568627450980392
IsA	3751	5349	0.3559322033898305
IsA	5349	3751	0.23863636363636365
IsA	1221	2115	0.23529411764705882
IsA	2115	1221	0.3835616438356164
IsA	2987	1073	0.4594594594594595
IsA	1073	2987	0.3434343434343434
IsA	5445	2000	0.23529411764705882
IsA	2000	5445	0.3225806451612903
IsA	555	357	0.3148148148148148
IsA	357	555	0.21794871794871795
IsA	1230	2355	0.2222222222222222
IsA	2355	1230	0.1891891891891892
IsA	339	7153	0.2830188679245283
IsA	7153	339	0.1
IsA	1258	300	0.14285714285714285
IsA	300	1258	0.19672131147540983
IsA	1230	910	0.42857142857142855
IsA	910	1230	0.54
IsA	2	49272	0.09803921568627451
IsA	49272	2	0.09803921568627451
IsA	541	6874	0.2601626016260163
IsA	6874	541	0.3595505617977528
IsA	2291	2997	0.47058823529411764
IsA	2997	2291	0.31683168316831684
IsA	3671	5349	0.28
IsA	5349	3671	0.1590909090909091
IsA	1240	46578	0.1774193548387097
IsA	46578	1240	0.34375
IsA	2692	7153	0.43478260869565216
IsA	7153	2692	0.2
IsA	733	2571	0.43820224719101125
IsA	2571	733	0.1780821917808219
IsA	8665	3578	0.5423728813559322
IsA	3578	8665	0.25806451612903225
IsA	110	4993	0.42011834319526625
IsA	4993	110	0.42011834319526625
IsA	592	6016	0.0851063829787234
IsA	6016	592	0.13114754098360656
IsA	32587	1240	0.4264705882352941
IsA	1240	32587	0.23387096774193547
IsA	858	2000	0.20430107526881722
IsA	2000	858	0.6129032258064516
IsA	1393	8368	0.16216216216216217
IsA	8368	1393	0.19672131147540983
IsA	32	1704	0.2857142857142857
IsA	1704	32	0.30434782608695654
IsA	2916	1374	0.3125
IsA	1374	2916	0.4
IsA	25	1923	0.21739130434782608
IsA	1923	25	0.18518518518518517
IsA	589	4973	0.1783783783783784
IsA	4973	589	0.30275229357798167
IsA	1136	1213	0.4418604651162791
IsA	1213	1136	0.5089285714285714
IsA	1610	4306	0.52
IsA	4306	1610	0.2846715328467153
IsA	141	4979	0.19298245614035087
IsA	4979	141	0.21153846153846154
IsA	2797	778	0.2962962962962963
IsA	778	2797	0.22018348623853212
IsA	2683	4963	0.4745762711864407
IsA	4963	2683	0.2641509433962264
IsA	2268	59315	0.14545454545454545
IsA	59315	2268	0.12307692307692308
IsA	2174	2395	0.3181818181818182
IsA	2395	2174	0.3888888888888889
IsA	54286	778	0.3137254901960784
IsA	778	54286	0.14678899082568808
IsA	1198	3408	0.12121212121212122
IsA	3408	1198	0.42857142857142855
IsA	1380	339	0.26
IsA	339	1380	0.24528301886792453
IsA	1252	60069	0.10294117647058823
IsA	60069	1252	0.125
IsA	1036	903	0.20689655172413793
IsA	903	1036	0.3870967741935484
IsA	1080	111	0.3972602739726027
IsA	111	1080	0.27884615384615385
IsA	953	3897	0.23333333333333334
IsA	3897	953	0.18666666666666668
IsA	260	3481	0.1659919028340081
IsA	3481	260	0.5942028985507246
IsA	2	440	0.19607843137254902
IsA	440	2	0.19230769230769232
IsA	6711	364	0.3484848484848485
IsA	364	6711	0.17037037037037037
IsA	349	8665	0.15789473684210525
IsA	8665	349	0.2033898305084746
IsA	593	912	0.22393822393822393
IsA	912	593	0.5979381443298969
IsA	1358	4034	0.3333333333333333
IsA	4034	1358	0.30357142857142855
IsA	10	924	0.12307692307692308
IsA	924	10	0.08695652173913043
IsA	597	2324	0.2
IsA	2324	597	0.16049382716049382
IsA	4226	2716	0.3389830508474576
IsA	2716	4226	0.38461538461538464
IsA	1097	2959	0.40707964601769914
IsA	2959	1097	0.26436781609195403
IsA	150	2000	0.1456953642384106
IsA	2000	150	0.3548387096774194
IsA	2081	293	0.18
IsA	293	2081	0.08035714285714286
IsA	1573	1199	0.25925925925925924
IsA	1199	1573	0.2692307692307692
IsA	588	858	0.291044776119403
IsA	858	588	0.20967741935483872
IsA	161	8874	0.017241379310344827
IsA	8874	161	0.017241379310344827
IsA	292	367	0.29411764705882354
IsA	367	292	0.25
IsA	1198	1393	0.2222222222222222
IsA	1393	1198	0.5945945945945946
IsA	49272	1682	0.39215686274509803
IsA	1682	49272	0.1941747572815534
IsA	587	3751	0.14285714285714285
IsA	3751	587	0.13559322033898305
IsA	1035	2716	0.2982456140350877
IsA	2716	1035	0.16346153846153846
IsA	1198	780	0.26262626262626265
IsA	780	1198	0.40310077519379844
IsA	1234	4886	0.32075471698113206
IsA	4886	1234	0.1619047619047619
IsA	3897	1356	0.12
IsA	1356	3897	0.15254237288135594
IsA	595	5418	0.16521739130434782
IsA	5418	595	0.2345679012345679
IsA	3408	344	0.07142857142857142
IsA	344	3408	0.06779661016949153
IsA	1721	1234	0.1839080459770115
IsA	1234	1721	0.3018867924528302
IsA	1080	1222	0.4794520547945205
IsA	1222	1080	0.4069767441860465
IsA	47	2791	0.2147239263803681
IsA	2791	47	0.44871794871794873
IsA	7361	1307	0.14736842105263157
IsA	1307	7361	0.21875
IsA	3471	5418	0.23529411764705882
IsA	5418	3471	0.14814814814814814
IsA	4963	480	0.49056603773584906
IsA	480	4963	0.2988505747126437
IsA	953	736	0.1
IsA	736	953	0.08955223880597014
IsA	44191	4993	0.671875
IsA	4993	44191	0.25443786982248523
IsA	1732	4022	0.23711340206185566
IsA	4022	1732	0.3898305084745763
IsA	597	1517	0.2
IsA	1517	597	0.203125
IsA	5418	1961	0.37037037037037035
IsA	1961	5418	0.30927835051546393
IsA	1079	3897	0.3235294117647059
IsA	3897	1079	0.29333333333333333
IsA	3408	912	0.32142857142857145
IsA	912	3408	0.18556701030927836
IsA	555	1193	0.42592592592592593
IsA	1193	555	0.18548387096774194
IsA	733	253	0.19101123595505617
IsA	253	733	0.2982456140350877
IsA	79132	5618	0.20430107526881722
IsA	5618	79132	0.35185185185185186
IsA	110	2916	0.20710059171597633
IsA	2916	110	0.546875
IsA	539	1580	0.46551724137931033
IsA	1580	539	0.2125984251968504
IsA	541	1270	0.5203252032520326
IsA	1270	541	0.3575418994413408
IsA	1270	1387	0.27932960893854747
IsA	1387	1270	0.6329113924050633
IsA	8360	357	0.21818181818181817
IsA	357	8360	0.15384615384615385
IsA	7361	3578	0.37894736842105264
IsA	3578	7361	0.2903225806451613
IsA	54286	25	0.11764705882352941
IsA	25	54286	0.08695652173913043
IsA	589	367	0.22702702702702704
IsA	367	589	0.7
IsA	104	2683	0.27450980392156865
IsA	2683	104	0.23728813559322035
IsA	2395	924	0.2962962962962963
IsA	924	2395	0.17391304347826086
IsA	1234	8874	0.1320754716981132
IsA	8874	1234	0.1206896551724138
IsA	3949	908	0.22807017543859648
IsA	908	3949	0.16883116883116883
IsA	1356	364	0.23728813559322035
IsA	364	1356	0.1037037037037037
IsA	5418	1517	0.25925925925925924
IsA	1517	5418	0.328125
IsA	1079	509	0.23529411764705882
IsA	509	1079	0.3076923076923077
IsA	2692	923	0.2318840579710145
IsA	923	2692	0.2222222222222222
IsA	588	440	0.16417910447761194
IsA	440	588	0.4230769230769231
IsA	1252	919	0.47058823529411764
IsA	919	1252	0.35555555555555557
IsA	1090	1250	0.41509433962264153
IsA	1250	1090	0.39285714285714285
IsA	910	7153	0.24
IsA	7153	910	0.08
IsA	2918	2194	0.35454545454545455
IsA	2194	2918	0.609375
IsA	223	356	0.5232558139534884
IsA	356	223	0.16483516483516483
IsA	68954	6377	0.4716981132075472
IsA	6377	68954	0.2604166666666667
IsA	34	1527	0.1368421052631579
IsA	1527	34	0.15476190476190477
IsA	54286	597	0.058823529411764705
IsA	597	54286	0.046153846153846156
IsA	10	1704	0.26153846153846155
IsA	1704	10	0.12318840579710146
IsA	3114	1517	0.2653061224489796
IsA	1517	3114	0.40625
IsA	231	2858	0.45161290322580644
IsA	2858	231	0.14432989690721648
IsA	17	380	0.22580645161290322
IsA	380	17	0.12280701754385964
IsA	586	8874	0.1346153846153846
IsA	8874	586	0.1206896551724138
IsA	8961	474	0.07920792079207921
IsA	474	8961	0.14545454545454545
IsA	2628	590	0.27692307692307694
IsA	590	2628	0.144
IsA	1193	79132	0.20967741935483872
IsA	79132	1193	0.27956989247311825
IsA	1278	1500	0.296875
IsA	1500	1278	0.38
IsA	555	4993	0.2962962962962963
IsA	4993	555	0.09467455621301775
IsA	736	551	0.1044776119402985
IsA	551	736	0.1206896551724138
IsA	62	367	0.21052631578947367
IsA	367	62	0.2
IsA	1206	1304	0.21428571428571427
IsA	1304	1206	0.3230769230769231
IsA	541	2174	0.24390243902439024
IsA	2174	541	0.45454545454545453
IsA	11	648	0.3018867924528302
IsA	648	11	0.16326530612244897
IsA	2194	2706	0.265625
IsA	2706	2194	0.2786885245901639
IsA	7438	1206	0.4025974025974026
IsA	1206	7438	0.3163265306122449
IsA	745	6016	0.22641509433962265
IsA	6016	745	0.19672131147540983
IsA	589	1527	0.25405405405405407
IsA	1527	589	0.5595238095238095
IsA	1380	454	0.24
IsA	454	1380	0.22641509433962265
IsA	1682	344	0.13592233009708737
IsA	344	1682	0.23728813559322035
IsA	2174	8360	0.22727272727272727
IsA	8360	2174	0.2727272727272727
IsA	3408	919	0.3392857142857143
IsA	919	3408	0.2111111111111111
IsA	25	4973	0.2028985507246377
IsA	4973	25	0.12844036697247707
IsA	296	8636	0.14869888475836432
IsA	8636	296	0.6349206349206349
IsA	2174	1304	0.21212121212121213
IsA	1304	2174	0.2153846153846154
IsA	33794	8368	0.3068181818181818
IsA	8368	33794	0.4426229508196721
IsA	1197	750	0.2727272727272727
IsA	750	1197	0.43333333333333335
IsA	3897	50872	0.14666666666666667
IsA	50872	3897	0.21568627450980393
IsA	595	356	0.5739130434782609
IsA	356	595	0.24175824175824176
IsA	104	1225	0.23529411764705882
IsA	1225	104	0.13953488372093023
IsA	5989	2683	0.25
IsA	2683	5989	0.3728813559322034
IsA	1358	899	0.29411764705882354
IsA	899	1358	0.28846153846153844
IsA	2987	50	0.3918918918918919
IsA	50	2987	0.15760869565217392
IsA	1220	2804	0.32432432432432434
IsA	2804	1220	0.4067796610169492
IsA	110	1207	0.15384615384615385
IsA	1207	110	0.37142857142857144
IsA	2542	235	0.12698412698412698
IsA	235	2542	0.13333333333333333
IsA	50	8665	0.14673913043478262
IsA	8665	50	0.4576271186440678
IsA	592	1213	0.3404255319148936
IsA	1213	592	0.2857142857142857
IsA	1198	923	0.22727272727272727
IsA	923	1198	0.625
IsA	1193	377	0.1693548387096774
IsA	377	1193	0.1926605504587156
IsA	2987	5349	0.36486486486486486
IsA	5349	2987	0.3068181818181818
IsA	592	4995	0.23404255319148937
IsA	4995	592	0.23404255319148937
IsA	586	8665	0.11538461538461539
IsA	8665	586	0.1016949152542373
IsA	1573	68157	0.14814814814814814
IsA	68157	1573	0.1509433962264151
IsA	588	1220	0.208955223880597
IsA	1220	588	0.3783783783783784
IsA	593	4022	0.15057915057915058
IsA	4022	593	0.6610169491525424
IsA	2997	2028	0.40594059405940597
