IsA	4306	595	0.2846715328467153
IsA	36	745	0.26582278481012656
IsA	745	36	0.39622641509433965
IsA	555	1291	0.2777777777777778
IsA	1291	555	0.12931034482758622
IsA	1682	356	0.6893203883495146
IsA	356	1682	0.2600732600732601
IsA	733	4896	0.19101123595505617
IsA	4896	733	0.22666666666666666
IsA	3408	923	0.25
IsA	923	3408	0.19444444444444445
IsA	33794	2028	0.4318181818181818
IsA	2028	33794	0.25675675675675674
IsA	1580	587	0.1968503937007874
IsA	587	1580	0.44642857142857145
IsA	953	1288	0.48333333333333334
IsA	1288	953	0.42028985507246375
IsA	293	2115	0.23214285714285715
IsA	2115	293	0.3561643835616438
IsA	780	367	0.17829457364341086
IsA	367	780	0.38333333333333336
IsA	1035	48516	0.05263157894736842
IsA	48516	1035	0.039473684210526314
IsA	1580	1198	0.5669291338582677
IsA	1198	1580	0.36363636363636365
IsA	2291	292	0.14705882352941177
IsA	292	2291	0.19607843137254902
IsA	39	1220	0.23809523809523808
IsA	1220	39	0.20270270270270271
IsA	1136	1784	0.24031007751937986
IsA	1784	1136	0.44285714285714284
IsA	1721	2329	0.22988505747126436
IsA	2329	1721	0.21739130434782608
IsA	1380	8665	0.14
IsA	8665	1380	0.11864406779661017
IsA	58559	1250	0.057692307692307696
IsA	1250	58559	0.10714285714285714
IsA	912	2028	0.4536082474226804
IsA	2028	912	0.2972972972972973
IsA	2716	318	0.5865384615384616
IsA	318	2716	0.21328671328671328
IsA	2700	923	0.22
IsA	923	2700	0.1527777777777778
IsA	551	4027	0.25862068965517243
IsA	4027	551	0.20270270270270271
IsA	1610	454	0.17333333333333334
IsA	454	1610	0.24528301886792453
IsA	10	339	0.24615384615384617
IsA	339	10	0.3018867924528302
IsA	1278	296	0.609375
IsA	296	1278	0.1449814126394052
IsA	3114	2997	0.29591836734693877
IsA	2997	3114	0.2871287128712871
IsA	551	1500	0.3103448275862069
IsA	1500	551	0.36
IsA	3408	357	0.32142857142857145
IsA	357	3408	0.23076923076923078
IsA	39	1288	0.2698412698412698
IsA	1288	39	0.2463768115942029
IsA	3114	296	0.5408163265306123
IsA	296	3114	0.1970260223048327
IsA	32587	1610	0.23529411764705882
IsA	1610	32587	0.21333333333333335
IsA	110	2791	0.14792899408284024
IsA	2791	110	0.32051282051282054
IsA	1625	1580	0.4745762711864407
IsA	1580	1625	0.2204724409448819
IsA	17	4226	0.16129032258064516
IsA	4226	17	0.0847457627118644
IsA	34	47	0.49473684210526314
IsA	47	34	0.2883435582822086
IsA	588	4993	0.34328358208955223
IsA	4993	588	0.27218934911242604
IsA	1225	2115	0.2441860465116279
IsA	2115	1225	0.2876712328767123
IsA	1304	858	0.6307692307692307
IsA	858	1304	0.22043010752688172
IsA	165	1784	0.19230769230769232
IsA	1784	165	0.21428571428571427
IsA	1206	4878	0.35714285714285715
IsA	4878	1206	0.44871794871794873
IsA	1584	3578	0.3484848484848485
IsA	3578	1584	0.18548387096774194
IsA	293	6016	0.24107142857142858
IsA	6016	293	0.4426229508196721
IsA	910	2542	0.1
IsA	2542	910	0.07936507936507936
IsA	36	223	0.22784810126582278
IsA	223	36	0.20930232558139536
IsA	1200	2502	0.23
IsA	2502	1200	0.27380952380952384
IsA	1387	6539	0.34177215189873417
IsA	6539	1387	0.24545454545454545
IsA	3114	3948	0.22448979591836735
IsA	3948	3114	0.38596491228070173
IsA	2791	380	0.2564102564102564
IsA	380	2791	0.17543859649122806
IsA	454	2542	0.05660377358490566
IsA	2542	454	0.047619047619047616
IsA	40815	1270	0.49019607843137253
IsA	1270	40815	0.13966480446927373
IsA	50	1270	0.4076086956521739
IsA	1270	50	0.41899441340782123
IsA	780	4973	0.13953488372093023
IsA	4973	780	0.1651376146788991
IsA	1219	500	0.1791044776119403
IsA	500	1219	0.13793103448275862
IsA	1200	6711	0.17
IsA	6711	1200	0.25757575757575757
IsA	49272	8665	0.39215686274509803
IsA	8665	49272	0.3389830508474576
IsA	1682	1200	0.2912621359223301
IsA	1200	1682	0.3
IsA	2918	5816	0.20909090909090908
IsA	5816	2918	0.42592592592592593
IsA	2081	150	0.36
IsA	150	2081	0.11920529801324503
IsA	165	316	0.38461538461538464
IsA	316	165	0.42857142857142855
IsA	1	1291	0.3241758241758242
IsA	1291	1	0.5086206896551724
IsA	2762	292	0.08917197452229299
IsA	292	2762	0.27450980392156865
IsA	3948	4896	0.2807017543859649
IsA	4896	3948	0.21333333333333335
IsA	17	509	0.2903225806451613
IsA	509	17	0.34615384615384615
IsA	1	912	0.21428571428571427
IsA	912	1	0.4020618556701031
IsA	21	1193	0.38181818181818183
IsA	1193	21	0.1693548387096774
IsA	2762	2011	0.1592356687898089
IsA	2011	2762	0.43103448275862066
IsA	555	4878	0.25925925925925924
IsA	4878	555	0.1794871794871795
IsA	1682	5418	0.3300970873786408
IsA	5418	1682	0.41975308641975306
IsA	3949	4022	0.2982456140350877
IsA	4022	3949	0.288135593220339
IsA	6874	1304	0.10112359550561797
IsA	1304	6874	0.13846153846153847
IsA	595	1961	0.22608695652173913
IsA	1961	595	0.26804123711340205
IsA	780	235	0.06976744186046512
IsA	235	780	0.15
IsA	608	1136	0.35384615384615387
IsA	1136	608	0.5348837209302325
IsA	54286	2997	0.27450980392156865
IsA	2997	54286	0.13861386138613863
IsA	1198	1219	0.21212121212121213
IsA	1219	1198	0.6268656716417911
IsA	1097	1784	0.336283185840708
IsA	1784	1097	0.5428571428571428
IsA	49272	480	0.47058823529411764
IsA	480	49272	0.13793103448275862
IsA	1221	1250	0.2605042016806723
IsA	1250	1221	0.5535714285714286
IsA	527	913	0.14953271028037382
IsA	913	527	0.5714285714285714
IsA	36	924	0.26582278481012656
IsA	924	36	0.22826086956521738
IsA	47	380	0.31901840490797545
IsA	380	47	0.45614035087719296
IsA	5418	4993	0.6790123456790124
IsA	4993	5418	0.3254437869822485
IsA	1089	509	0.1415929203539823
IsA	509	1089	0.3076923076923077
IsA	6333	508	0.1694915254237288
IsA	508	6333	0.17857142857142858
IsA	33794	454	0.06818181818181818
IsA	454	33794	0.11320754716981132
IsA	141	344	0.17543859649122806
IsA	344	141	0.1694915254237288
IsA	344	924	0.11864406779661017
IsA	924	344	0.07608695652173914
IsA	3949	3578	0.40350877192982454
IsA	3578	3949	0.18548387096774194
IsA	1220	912	0.33783783783783783
IsA	912	1220	0.25773195876288657
IsA	344	1527	0.13559322033898305
IsA	1527	344	0.09523809523809523
IsA	1625	509	0.1016949152542373
IsA	509	1625	0.11538461538461539
IsA	541	904	0.2926829268292683
IsA	904	541	0.4235294117647059
IsA	56367	2174	0.22033898305084745
IsA	2174	56367	0.19696969696969696
IsA	1207	1527	0.18571428571428572
IsA	1527	1207	0.15476190476190477
IsA	1246	6539	0.3333333333333333
IsA	6539	1246	0.20909090909090908
IsA	8961	2918	0.37623762376237624
IsA	2918	8961	0.34545454545454546
IsA	2700	1259	0.4
IsA	1259	2700	0.20618556701030927
IsA	1213	4963	0.26785714285714285
IsA	4963	1213	0.2830188679245283
IsA	2268	7153	0.45454545454545453
IsA	7153	2268	0.16666666666666666
IsA	541	6333	0.1951219512195122
IsA	6333	541	0.4067796610169492
IsA	1732	1221	0.4639175257731959
IsA	1221	1732	0.37815126050420167
IsA	161	4973	0.10344827586206896
IsA	4973	161	0.05504587155963303
IsA	36	2706	0.11392405063291139
IsA	2706	36	0.14754098360655737
IsA	17	1250	0.14516129032258066
IsA	1250	17	0.16071428571428573
IsA	1073	3897	0.26262626262626265
IsA	3897	1073	0.3466666666666667
IsA	21	454	0.14545454545454545
IsA	454	21	0.1509433962264151
IsA	2987	2194	0.33783783783783783
IsA	2194	2987	0.390625
IsA	648	1200	0.2653061224489796
IsA	1200	648	0.26
IsA	3481	1968	0.4927536231884058
IsA	1968	3481	0.3469387755102041
IsA	16	586	0.18055555555555555
IsA	586	16	0.25
IsA	2858	337	0.15463917525773196
IsA	337	2858	0.4918032786885246
IsA	2987	8360	0.24324324324324326
IsA	8360	2987	0.32727272727272727
IsA	1307	908	0.40625
IsA	908	1307	0.33766233766233766
IsA	1247	50872	0.10666666666666667
IsA	50872	1247	0.1568627450980392
IsA	1028	1206	0.21052631578947367
IsA	1206	1028	0.12244897959183673
IsA	2683	5349	0.3898305084745763
IsA	5349	2683	0.26136363636363635
IsA	3471	60069	0.17647058823529413
IsA	60069	3471	0.16071428571428573
IsA	539	899	0.10344827586206896
IsA	899	539	0.11538461538461539
IsA	48516	235	0.11842105263157894
IsA	235	48516	0.15
IsA	2716	2194	0.34615384615384615
IsA	2194	2716	0.5625
IsA	49272	8360	0.23529411764705882
IsA	8360	49272	0.21818181818181817
IsA	3793	508	0.11627906976744186
IsA	508	3793	0.17857142857142858
IsA	17	7361	0.12903225806451613
IsA	7361	17	0.08421052631578947
IsA	1	1732	0.22527472527472528
IsA	1732	1	0.422680412371134
IsA	33794	590	0.17045454545454544
IsA	590	33794	0.12
IsA	1573	380	0.46296296296296297
IsA	380	1573	0.21929824561403508
IsA	2706	50872	0.13114754098360656
IsA	50872	2706	0.1568627450980392
IsA	344	367	0.4067796610169492
IsA	367	344	0.4
IsA	357	2542	0.10256410256410256
IsA	2542	357	0.12698412698412698
IsA	2916	1207	0.125
IsA	1207	2916	0.11428571428571428
IsA	595	1270	0.4260869565217391
IsA	1270	595	0.2737430167597765
IsA	648	8636	0.24489795918367346
IsA	8636	648	0.38095238095238093
IsA	1148	474	0.08064516129032258
IsA	474	1148	0.09090909090909091
IsA	1097	908	0.3008849557522124
IsA	908	1097	0.44155844155844154
IsA	1517	235	0.265625
IsA	235	1517	0.2833333333333333
IsA	39	2959	0.2698412698412698
IsA	2959	39	0.09770114942528736
IsA	11	1206	0.07547169811320754
IsA	1206	11	0.04081632653061224
IsA	16	2396	0.2777777777777778
IsA	2396	16	0.21739130434782608
IsA	56367	1291	0.2542372881355932
IsA	1291	56367	0.12931034482758622
IsA	1721	4027	0.2413793103448276
IsA	4027	1721	0.28378378378378377
IsA	10	1374	0.16923076923076924
IsA	1374	10	0.22
IsA	2396	1617	0.41304347826086957
IsA	1617	2396	0.36538461538461536
IsA	6377	904	0.22916666666666666
IsA	904	6377	0.25882352941176473
IsA	6	2762	0.3698630136986301
IsA	2762	6	0.17197452229299362
IsA	2916	3408	0.140625
IsA	3408	2916	0.16071428571428573
IsA	2174	1610	0.36363636363636365
IsA	1610	2174	0.32
IsA	2692	7361	0.463768115942029
IsA	7361	2692	0.3368421052631579
IsA	1213	357	0.22321428571428573
IsA	357	1213	0.32051282051282054
IsA	590	3996	0.192
IsA	3996	590	0.26373626373626374
IsA	1580	4027	0.2677165354330709
IsA	4027	1580	0.4594594594594595
IsA	44191	500	0.125
IsA	500	44191	0.09195402298850575
IsA	1079	590	0.38235294117647056
IsA	590	1079	0.208
IsA	1198	1358	0.16666666666666666
IsA	1358	1198	0.6470588235294118
IsA	5418	1394	0.07407407407407407
IsA	1394	5418	0.1111111111111111
IsA	1210	1356	0.20786516853932585
IsA	1356	1210	0.6271186440677966
IsA	110	924	0.1952662721893491
IsA	924	110	0.358695652173913
IsA	5989	6711	0.32954545454545453
IsA	6711	5989	0.4393939393939394
IsA	1230	1247	0.5238095238095238
IsA	1247	1230	0.44
IsA	1214	736	0.14705882352941177
IsA	736	1214	0.22388059701492538
IsA	50	2683	0.16304347826086957
IsA	2683	50	0.5084745762711864
IsA	555	6874	0.3148148148148148
IsA	6874	555	0.19101123595505617
IsA	1073	589	0.35353535353535354
IsA	589	1073	0.1891891891891892
IsA	1252	3471	0.3235294117647059
IsA	3471	1252	0.43137254901960786
IsA	1573	904	0.25925925925925924
IsA	904	1573	0.16470588235294117
IsA	33794	349	0.09090909090909091
IsA	349	33794	0.10526315789473684
IsA	2683	780	0.3220338983050847
IsA	780	2683	0.14728682170542637
IsA	595	110	0.43478260869565216
IsA	110	595	0.2958579881656805
IsA	3948	48516	0.3333333333333333
IsA	48516	3948	0.25
IsA	586	2683	0.28846153846153844
IsA	2683	586	0.2542372881355932
IsA	2987	300	0.17567567567567569
IsA	300	2987	0.21311475409836064
IsA	25	253	0.18840579710144928
IsA	253	25	0.22807017543859648
IsA	1203	924	0.453125
IsA	924	1203	0.31521739130434784
IsA	1097	161	0.09734513274336283
IsA	161	1097	0.1896551724137931
IsA	11	62	0.2641509433962264
IsA	62	11	0.24561403508771928
IsA	1	5349	0.2692307692307692
IsA	5349	1	0.5568181818181818
IsA	1089	1527	0.23893805309734514
IsA	1527	1089	0.32142857142857145
IsA	593	1617	0.2702702702702703
IsA	1617	593	0.6730769230769231
IsA	54286	2011	0.19607843137254902
IsA	2011	54286	0.1724137931034483
IsA	344	4973	0.1016949152542373
IsA	4973	344	0.05504587155963303
IsA	1265	912	0.30708661417322836
IsA	912	1265	0.4020618556701031
IsA	1089	4022	0.21238938053097345
IsA	4022	1089	0.4067796610169492
IsA	1250	2396	0.30357142857142855
IsA	2396	1250	0.18478260869565216
IsA	3949	50872	0.14035087719298245
IsA	50872	3949	0.1568627450980392
IsA	527	2324	0.19626168224299065
IsA	2324	527	0.5185185185185185
IsA	47	1374	0.1411042944785276
IsA	1374	47	0.46
IsA	5445	5618	0.17647058823529413
IsA	5618	5445	0.2777777777777778
IsA	3471	4993	0.4117647058823529
IsA	4993	3471	0.1242603550295858
IsA	141	913	0.12280701754385964
IsA	913	141	0.125
IsA	1073	4022	0.20202020202020202
IsA	4022	1073	0.3389830508474576
IsA	1213	1517	0.23214285714285715
IsA	1517	1213	0.40625
IsA	2797	908	0.2839506172839506
IsA	908	2797	0.2987012987012987
IsA	2011	508	0.08620689655172414
IsA	508	2011	0.08928571428571429
IsA	1580	2115	0.33070866141732286
IsA	2115	1580	0.5753424657534246
IsA	1704	260	0.5579710144927537
IsA	260	1704	0.3117408906882591
IsA	1199	1219	0.34615384615384615
IsA	1219	1199	0.26865671641791045
IsA	920	923	0.4642857142857143
IsA	923	920	0.3611111111111111
IsA	260	2396	0.21052631578947367
IsA	2396	260	0.5652173913043478
IsA	539	1203	0.06896551724137931
IsA	1203	539	0.0625
IsA	1653	2692	0.2903225806451613
IsA	2692	1653	0.2608695652173913
IsA	161	457	0.6551724137931034
IsA	457	161	0.2289156626506024
IsA	58559	2012	0.10576923076923077
IsA	2012	58559	0.21153846153846154
IsA	1028	2716	0.3508771929824561
IsA	2716	1028	0.19230769230769232
IsA	34	1500	0.17894736842105263
IsA	1500	34	0.34
IsA	40815	6016	0.23529411764705882
IsA	6016	40815	0.19672131147540983
IsA	1	1617	0.24175824175824176
IsA	1617	1	0.4230769230769231
IsA	1080	919	0.3424657534246575
IsA	919	1080	0.2777777777777778
IsA	1036	1090	0.25
IsA	1090	1036	0.5471698113207547
IsA	1732	231	0.21649484536082475
IsA	231	1732	0.3387096774193548
IsA	292	4306	0.27450980392156865
IsA	4306	292	0.10218978102189781
IsA	1097	2716	0.3893805309734513
IsA	2716	1097	0.4230769230769231
IsA	1961	60069	0.14432989690721648
IsA	60069	1961	0.25
IsA	68157	551	0.1320754716981132
IsA	551	68157	0.1206896551724138
IsA	54286	3996	0.27450980392156865
IsA	3996	54286	0.15384615384615385
IsA	539	344	0.2413793103448276
IsA	344	539	0.23728813559322035
IsA	1258	780	0.20238095238095238
IsA	780	1258	0.13178294573643412
IsA	56367	2716	0.3050847457627119
IsA	2716	56367	0.17307692307692307
IsA	54286	1198	0.6078431372549019
IsA	1198	54286	0.15656565656565657
IsA	1197	6016	0.1048951048951049
IsA	6016	1197	0.2459016393442623
IsA	2797	1291	0.5679012345679012
IsA	1291	2797	0.39655172413793105
IsA	527	2700	0.11682242990654206
IsA	2700	527	0.5
IsA	10	1221	0.18461538461538463
IsA	1221	10	0.10084033613445378
IsA	17	231	0.04838709677419355
IsA	231	17	0.04838709677419355
IsA	5995	344	0.07407407407407407
IsA	344	5995	0.06779661016949153
IsA	953	904	0.5
IsA	904	953	0.35294117647058826
IsA	1250	910	0.30357142857142855
IsA	910	1250	0.34
IsA	588	745	0.16417910447761194
IsA	745	588	0.41509433962264153
IsA	33794	2291	0.23863636363636365
IsA	2291	33794	0.3088235294117647
IsA	104	1250	0.09803921568627451
IsA	1250	104	0.08928571428571429
IsA	79132	4011	0.3333333333333333
IsA	4011	79132	0.3875
IsA	586	2858	0.34615384615384615
IsA	2858	586	0.09278350515463918
IsA	32	595	0.24489795918367346
IsA	595	32	0.3130434782608696
IsA	1387	4995	0.3291139240506329
IsA	4995	1387	0.2765957446808511
IsA	1258	50872	0.14285714285714285
IsA	50872	1258	0.23529411764705882
IsA	1250	5816	0.05357142857142857
IsA	5816	1250	0.05555555555555555
IsA	1221	2012	0.11764705882352941
IsA	2012	1221	0.2692307692307692
IsA	588	1784	0.23134328358208955
IsA	1784	588	0.44285714285714284
IsA	2	6874	0.17647058823529413
IsA	6874	2	0.10112359550561797
IsA	58559	1225	0.08653846153846154
IsA	1225	58559	0.10465116279069768
IsA	1200	1225	0.32
IsA	1225	1200	0.37209302325581395
IsA	3408	508	0.23214285714285715
IsA	508	3408	0.23214285714285715
IsA	223	2797	0.32558139534883723
IsA	2797	223	0.345679012345679
IsA	919	3578	0.32222222222222224
IsA	3578	919	0.23387096774193547
IsA	1197	2804	0.24475524475524477
IsA	2804	1197	0.5932203389830508
IsA	541	40815	0.0975609756097561
IsA	40815	541	0.23529411764705882
IsA	1193	1288	0.2903225806451613
IsA	1288	1193	0.5217391304347826
IsA	1225	903	0.2558139534883721
IsA	903	1225	0.3548387096774194
IsA	588	1197	0.373134328358209
IsA	1197	588	0.34965034965034963
IsA	590	2599	0.128
IsA	2599	590	0.25396825396825395
IsA	923	2000	0.19444444444444445
IsA	2000	923	0.22580645161290322
IsA	924	4027	0.2391304347826087
IsA	4027	924	0.2972972972972973
IsA	1221	4027	0.2857142857142857
IsA	4027	1221	0.4594594594594595
IsA	1625	1278	0.2033898305084746
IsA	1278	1625	0.1875
IsA	899	4027	0.23076923076923078
IsA	4027	899	0.16216216216216217
IsA	913	474	0.16071428571428573
IsA	474	913	0.16363636363636364
IsA	56367	2324	0.288135593220339
IsA	2324	56367	0.20987654320987653
IsA	778	3408	0.12844036697247707
IsA	3408	778	0.25
IsA	253	500	0.40350877192982454
IsA	500	253	0.26436781609195403
IsA	2804	1278	0.3050847457627119
IsA	1278	2804	0.28125
IsA	1198	300	0.11616161616161616
IsA	300	1198	0.3770491803278688
IsA	1380	1207	0.26
IsA	1207	1380	0.18571428571428572
IsA	56367	1961	0.3220338983050847
IsA	1961	56367	0.1958762886597938
IsA	1573	2268	0.24074074074074073
IsA	2268	1573	0.23636363636363636
IsA	1230	253	0.06349206349206349
IsA	253	1230	0.07017543859649122
IsA	1097	1252	0.3274336283185841
IsA	1252	1097	0.5441176470588235
IsA	2628	1203	0.13846153846153847
IsA	1203	2628	0.140625
IsA	1580	339	0.14960629921259844
IsA	339	1580	0.3584905660377358
IsA	1210	380	0.24157303370786518
IsA	380	1210	0.37719298245614036
IsA	3793	6711	0.19767441860465115
IsA	6711	3793	0.25757575757575757
IsA	253	4878	0.21052631578947367
IsA	4878	253	0.15384615384615385
IsA	919	8368	0.2222222222222222
IsA	8368	919	0.32786885245901637
IsA	3408	3147	0.375
IsA	3147	3408	0.26582278481012656
IsA	1208	1374	0.16666666666666666
IsA	1374	1208	0.32
IsA	32	2011	0.1564625850340136
IsA	2011	32	0.39655172413793105
IsA	1035	223	0.24561403508771928
IsA	223	1035	0.16279069767441862
IsA	1148	316	0.14516129032258066
IsA	316	1148	0.12857142857142856
IsA	593	4963	0.2277992277992278
IsA	4963	593	0.5566037735849056
IsA	2987	1230	0.17567567567567569
IsA	1230	2987	0.20634920634920634
IsA	592	110	0.5212765957446809
IsA	110	592	0.28994082840236685
IsA	1240	778	0.33064516129032256
IsA	778	1240	0.3761467889908257
IsA	56367	1517	0.1864406779661017
IsA	1517	56367	0.171875
IsA	1220	4979	0.24324324324324326
IsA	4979	1220	0.34615384615384615
IsA	2396	912	0.358695652173913
IsA	912	2396	0.3402061855670103
IsA	1380	110	0.28
IsA	110	1380	0.08284023668639054
IsA	3897	2028	0.44
IsA	2028	3897	0.22297297297297297
IsA	1200	508	0.13
IsA	508	1200	0.23214285714285715
IsA	316	6016	0.05714285714285714
IsA	6016	316	0.06557377049180328
IsA	1580	919	0.2755905511811024
IsA	919	1580	0.3888888888888889
IsA	2324	356	0.654320987654321
IsA	356	2324	0.19413919413919414
IsA	2987	59315	0.16216216216216217
IsA	59315	2987	0.18461538461538463
IsA	1246	2542	0.17391304347826086
IsA	2542	1246	0.19047619047619047
IsA	104	357	0.058823529411764705
IsA	357	104	0.038461538461538464
IsA	2268	457	0.5454545454545454
IsA	457	2268	0.18072289156626506
IsA	551	292	0.13793103448275862
IsA	292	551	0.1568627450980392
IsA	56367	5995	0.3050847457627119
IsA	5995	56367	0.3333333333333333
IsA	3948	2000	0.3157894736842105
IsA	2000	3948	0.2903225806451613
IsA	5349	231	0.25
IsA	231	5349	0.3548387096774194
IsA	141	2324	0.15789473684210525
IsA	2324	141	0.1111111111111111
IsA	293	1961	0.24107142857142858
IsA	1961	293	0.27835051546391754
IsA	1035	58559	0.08771929824561403
IsA	58559	1035	0.04807692307692308
IsA	11	1500	0.22641509433962265
IsA	1500	11	0.24
IsA	1028	2395	0.14035087719298245
IsA	2395	1028	0.14814814814814814
IsA	1214	58559	0.27450980392156865
IsA	58559	1214	0.2692307692307692
IsA	1258	2329	0.4166666666666667
IsA	2329	1258	0.3804347826086957
IsA	79132	4973	0.3870967741935484
IsA	4973	79132	0.3302752293577982
IsA	1036	5816	0.1724137931034483
IsA	5816	1036	0.37037037037037035
IsA	1682	500	0.2815533980582524
IsA	500	1682	0.3333333333333333
IsA	293	4963	0.29464285714285715
IsA	4963	293	0.3113207547169811
IsA	4963	2959	0.6037735849056604
IsA	2959	4963	0.367816091954023
IsA	68954	508	0.09433962264150944
IsA	508	68954	0.08928571428571429
IsA	3949	1968	0.3508771929824561
IsA	1968	3949	0.20408163265306123
IsA	1246	2858	0.6086956521739131
IsA	2858	1246	0.21649484536082475
IsA	17	1721	0.27419354838709675
IsA	1721	17	0.19540229885057472
IsA	1270	2324	0.2011173184357542
IsA	2324	1270	0.4444444444444444
IsA	1222	231	0.23255813953488372
IsA	231	1222	0.3225806451612903
IsA	32	750	0.24489795918367346
IsA	750	32	0.4
IsA	1028	292	0.15789473684210525
IsA	292	1028	0.17647058823529413
IsA	1240	68954	0.1532258064516129
IsA	68954	1240	0.3584905660377358
IsA	10	5618	0.13846153846153847
IsA	5618	10	0.16666666666666666
IsA	1625	480	0.4915254237288136
IsA	480	1625	0.16666666666666666
IsA	223	1304	0.18604651162790697
IsA	1304	223	0.24615384615384617
IsA	2395	3147	0.18518518518518517
IsA	3147	2395	0.12658227848101267
IsA	1356	3408	0.06779661016949153
